timestamped_line
[16:52:35] [16:52:35] 35.078 | 31239 | 30599 | 48 | 24470
[16:52:35] [16:52:35] 35.089 | 28961 | 29867 | 54 | 24554
[16:52:35] [16:52:35] 35.1 | 28881 | 30648 | 41 | 25314
[16:52:35] [16:52:35] 35.113 | 30205 | 31738 | 53 | 25980
[16:52:35] [16:52:35] 35.124 | 28645 | 28667 | 52 | 25676
[16:52:35] [16:52:35] 35.136 | 28611 | 31530 | 58 | 25978
[16:52:35] [16:52:35] 35.148 | 30196 | 31830 | 52 | 24184
[16:52:35] [16:52:35] 35.16 | 31612 | 29211 | 41 | 25329
[16:52:35] [16:52:35] 35.173 | 31560 | 28245 | 49 | 24783
[16:52:35] [16:52:35] 35.185 | 29521 | 28858 | 58 | 25528
[16:52:35] [16:52:35] 35.198 | 28040 | 28466 | 53 | 24152
[16:52:35] [16:52:35] 35.211 | 29706 | 31344 | 51 | 24594
[16:52:35] [16:52:35] 35.221 | 28812 | 29904 | 45 | 25625
[16:52:35] [16:52:35] 35.234 | 30965 | 31712 | 54 | 25282
[16:52:35] [16:52:35] 35.244 | 30065 | 28233 | 40 | 25429
[16:52:35] [16:52:35] 35.256 | 31044 | 30961 | 49 | 25922
[16:52:35] [16:52:35] 35.268 | 29809 | 29605 | 49 | 24701
[16:52:35] [16:52:35] 35.28 | 31365 | 28121 | 52 | 24939
[16:52:35] [16:52:35] 35.293 | 30107 | 28764 | 45 | 24164
[16:52:35] [16:52:35] 35.305 | 30781 | 30197 | 40 | 25423
[16:52:35] [16:52:35] 35.317 | 29830 | 31750 | 42 | 24208
[16:52:35] [16:52:35] 35.328 | 29648 | 29325 | 48 | 25391
[16:52:35] [16:52:35] 35.34 | 31918 | 31775 | 42 | 24139
[16:52:35] [16:52:35] 35.352 | 31643 | 31705 | 56 | 24726
[16:52:35] [16:52:35] 35.365 | 31035 | 28517 | 44 | 24219
[16:52:35] [16:52:35] 35.377 | 30524 | 31882 | 42 | 24817
[16:52:35] [16:52:35] 35.39 | 28384 | 29438 | 53 | 25272
[16:52:35] [16:52:35] 35.403 | 28568 | 30384 | 53 | 25169
[16:52:35] [16:52:35] 35.415 | 31647 | 28165 | 43 | 24525
[16:52:35] [16:52:35] 35.427 | 31743 | 28242 | 59 | 24524
[16:52:35] [16:52:35] 35.439 | 31706 | 28166 | 53 | 24604
[16:52:35] [16:52:35] 35.452 | 29457 | 31731 | 59 | 25473
[16:52:35] [16:52:35] 35.464 | 31218 | 30840 | 49 | 25039
[16:52:35] [16:52:35] 35.476 | 28015 | 29915 | 40 | 25156
[16:52:35] [16:52:35] 35.489 | 28520 | 30342 | 44 | 24702
[16:52:35] [16:52:35] 35.502 | 28010 | 30934 | 40 | 25345
[16:52:35] [16:52:35] 35.512 | 29415 | 30656 | 47 | 24577
[16:52:35] [16:52:35] 35.525 | 28355 | 31714 | 58 | 24601
[16:52:35] [16:52:35] 35.535 | 29268 | 31885 | 49 | 24035
[16:52:35] [16:52:35] 35.548 | 29211 | 31410 | 50 | 24565
[16:52:35] [16:52:35] 35.561 | 29037 | 28937 | 57 | 25321
