timestamped_line
[16:56:42] [16:56:42] 42.189 | 28176 | 28821 | 40 | 24432
[16:56:42] [16:56:42] 42.2 | 31358 | 28455 | 49 | 25125
[16:56:42] [16:56:42] 42.213 | 31017 | 29216 | 44 | 24407
[16:56:42] [16:56:42] 42.224 | 28515 | 28778 | 46 | 24038
[16:56:42] [16:56:42] 42.236 | 31407 | 29808 | 50 | 25524
[16:56:42] [16:56:42] 42.248 | 28614 | 29929 | 59 | 25128
[16:56:42] [16:56:42] 42.261 | 30459 | 28284 | 49 | 25704
[16:56:42] [16:56:42] 42.273 | 30935 | 31806 | 54 | 25577
[16:56:42] [16:56:42] 42.284 | 31015 | 31882 | 41 | 24514
[16:56:42] [16:56:42] 42.297 | 29187 | 28516 | 44 | 25822
[16:56:42] [16:56:42] 42.309 | 30776 | 30542 | 45 | 24042
[16:56:42] [16:56:42] 42.32 | 30261 | 28264 | 56 | 24975
[16:56:42] [16:56:42] 42.331 | 31834 | 30327 | 44 | 25359
[16:56:42] [16:56:42] 42.344 | 30205 | 28094 | 42 | 24162
[16:56:42] [16:56:42] 42.356 | 29863 | 28841 | 57 | 24379
[16:56:42] [16:56:42] 42.369 | 29007 | 30904 | 55 | 25859
[16:56:42] [16:56:42] 42.382 | 29348 | 31788 | 51 | 25470
[16:56:42] [16:56:42] 42.394 | 31327 | 30388 | 50 | 25180
[16:56:42] [16:56:42] 42.407 | 30968 | 31140 | 40 | 24390
[16:56:42] [16:56:42] 42.417 | 31456 | 28369 | 53 | 24852
[16:56:42] [16:56:42] 42.43 | 30739 | 29357 | 46 | 25671
[16:56:42] [16:56:42] 42.442 | 29041 | 31867 | 55 | 24834
[16:56:42] [16:56:42] 42.455 | 30081 | 31699 | 60 | 24532
[16:56:42] [16:56:42] 42.468 | 28256 | 29608 | 48 | 24205
[16:56:42] [16:56:42] 42.48 | 28464 | 30303 | 46 | 25622
[16:56:42] [16:56:42] 42.491 | 29335 | 30954 | 57 | 24165
[16:56:42] [16:56:42] 42.503 | 31444 | 31785 | 44 | 25417
[16:56:42] [16:56:42] 42.516 | 29548 | 30219 | 45 | 25786
[16:56:42] [16:56:42] 42.529 | 31756 | 30263 | 40 | 24556
[16:56:42] [16:56:42] 42.539 | 30446 | 31639 | 55 | 24194
[16:56:42] [16:56:42] 42.552 | 30145 | 30439 | 45 | 25374
[16:56:42] [16:56:42] 42.563 | 28460 | 29328 | 43 | 24350
[16:56:42] [16:56:42] 42.575 | 30422 | 30946 | 55 | 24815
[16:56:42] [16:56:42] 42.587 | 29450 | 30083 | 41 | 24083
[16:56:42] [16:56:42] 42.6 | 30627 | 30021 | 59 | 24134
[16:56:42] [16:56:42] 42.612 | 29883 | 29832 | 59 | 24457
[16:56:42] [16:56:42] 42.622 | 28675 | 29053 | 57 | 24800
[16:56:42] [16:56:42] 42.635 | 28159 | 28377 | 48 | 24567
[16:56:42] [16:56:42] 42.647 | 28141 | 30406 | 55 | 24854
[16:56:42] [16:56:42] 42.659 | 31813 | 29747 | 58 | 24999
[16:56:42] [16:56:42] 42.671 | 28346 | 29182 | 59 | 24994
[16:56:42] [16:56:42] 42.684 | 29198 | 29127 | 42 | 25242
