timestamped_line
[16:55:42] [16:55:42] 42.912 | 31354 | 30876 | 47 | 25453
[16:55:42] [16:55:42] 42.923 | 29284 | 30297 | 59 | 25420
[16:55:42] [16:55:42] 42.936 | 29304 | 31365 | 47 | 24415
[16:55:42] [16:55:42] 42.949 | 29946 | 30914 | 60 | 25237
[16:55:42] [16:55:42] 42.961 | 29566 | 29076 | 46 | 25455
[16:55:42] [16:55:42] 42.974 | 31402 | 30196 | 59 | 24038
[16:55:42] [16:55:42] 42.987 | 31844 | 30106 | 52 | 25392
[16:55:42] [16:55:42] 42.999 | 29615 | 31886 | 47 | 25034
[16:55:43] [16:55:43] 43.012 | 30194 | 31182 | 50 | 25552
[16:55:43] [16:55:43] 43.023 | 28372 | 28202 | 46 | 25990
[16:55:43] [16:55:43] 43.035 | 31426 | 29029 | 46 | 25580
[16:55:43] [16:55:43] 43.048 | 30778 | 31760 | 57 | 24430
[16:55:43] [16:55:43] 43.061 | 28985 | 28030 | 54 | 25815
[16:55:43] [16:55:43] 43.073 | 28325 | 29283 | 53 | 25717
[16:55:43] [16:55:43] 43.085 | 30709 | 30104 | 42 | 24009
[16:55:43] [16:55:43] 43.097 | 28824 | 30764 | 46 | 25674
[16:55:43] [16:55:43] 43.107 | 30707 | 30451 | 58 | 24307
[16:55:43] [16:55:43] 43.12 | 31362 | 31767 | 51 | 24435
[16:55:43] [16:55:43] 43.132 | 31163 | 28649 | 57 | 24095
[16:55:43] [16:55:43] 43.145 | 28853 | 28565 | 43 | 25497
[16:55:43] [16:55:43] 43.157 | 28101 | 31687 | 58 | 24502
[16:55:43] [16:55:43] 43.169 | 29258 | 29671 | 42 | 25977
[16:55:43] [16:55:43] 43.181 | 30379 | 29021 | 45 | 24285
[16:55:43] [16:55:43] 43.192 | 30690 | 30454 | 51 | 25032
[16:55:43] [16:55:43] 43.205 | 29456 | 29771 | 55 | 25790
[16:55:43] [16:55:43] 43.217 | 30615 | 31552 | 52 | 24239
[16:55:43] [16:55:43] 43.23 | 31964 | 29474 | 53 | 25656
[16:55:43] [16:55:43] 43.241 | 29036 | 28239 | 52 | 24998
[16:55:43] [16:55:43] 43.254 | 31860 | 31627 | 43 | 24752
[16:55:43] [16:55:43] 43.265 | 31798 | 31356 | 42 | 24963
[16:55:43] [16:55:43] 43.278 | 30373 | 30158 | 43 | 24886
[16:55:43] [16:55:43] 43.288 | 31422 | 30412 | 49 | 25723
[16:55:43] [16:55:43] 43.299 | 28009 | 30298 | 56 | 24988
[16:55:43] [16:55:43] 43.311 | 28366 | 30422 | 40 | 24481
[16:55:43] [16:55:43] 43.324 | 29652 | 31075 | 42 | 25231
[16:55:43] [16:55:43] 43.336 | 30249 | 30842 | 53 | 24876
[16:55:43] [16:55:43] 43.349 | 28608 | 28713 | 55 | 25750
[16:55:43] [16:55:43] 43.362 | 30631 | 29042 | 52 | 25375
[16:55:43] [16:55:43] 43.373 | 30321 | 30419 | 43 | 25098
[16:55:43] [16:55:43] 43.384 | 31504 | 29255 | 48 | 25568
