timestamped_line
[16:54:02] [16:54:02] 2.816 | 31815 | 28304 | 44 | 24419
[16:54:02] [16:54:02] 2.829 | 30325 | 30589 | 42 | 24512
[16:54:02] [16:54:02] 2.84 | 28736 | 29824 | 48 | 24311
[16:54:02] [16:54:02] 2.852 | 31250 | 29448 | 40 | 24373
[16:54:02] [16:54:02] 2.865 | 28548 | 31803 | 40 | 24559
[16:54:02] [16:54:02] 2.878 | 30370 | 30659 | 53 | 25956
[16:54:02] [16:54:02] 2.889 | 31259 | 30687 | 52 | 24162
[16:54:02] [16:54:02] 2.902 | 31247 | 30957 | 46 | 24201
[16:54:02] [16:54:02] 2.914 | 30318 | 28383 | 50 | 24312
[16:54:02] [16:54:02] 2.925 | 31813 | 31947 | 55 | 24838
[16:54:02] [16:54:02] 2.936 | 28851 | 31851 | 40 | 24655
[16:54:02] [16:54:02] 2.949 | 30072 | 30288 | 45 | 24050
[16:54:02] [16:54:02] 2.962 | 28947 | 30921 | 44 | 25966
[16:54:02] [16:54:02] 2.975 | 29161 | 30878 | 42 | 25146
[16:54:02] [16:54:02] 2.987 | 30064 | 30902 | 43 | 24527
[16:54:03] [16:54:03] 3.0 | 30939 | 29528 | 48 | 25805
[16:54:03] [16:54:03] 3.012 | 31127 | 31840 | 45 | 24178
[16:54:03] [16:54:03] 3.024 | 31903 | 29342 | 50 | 25024
[16:54:03] [16:54:03] 3.036 | 29586 | 30468 | 54 | 25450
[16:54:03] [16:54:03] 3.047 | 28300 | 30916 | 44 | 25991
[16:54:03] [16:54:03] 3.06 | 30153 | 30410 | 60 | 24010
[16:54:03] [16:54:03] 3.072 | 30111 | 29410 | 43 | 25058
[16:54:03] [16:54:03] 3.084 | 30585 | 28352 | 52 | 24343
[16:54:03] [16:54:03] 3.096 | 30900 | 28448 | 57 | 24323
[16:54:03] [16:54:03] 3.109 | 31403 | 28434 | 51 | 24774
[16:54:03] [16:54:03] 3.121 | 28295 | 30022 | 44 | 24452
[16:54:03] [16:54:03] 3.134 | 28945 | 31822 | 40 | 25014
[16:54:03] [16:54:03] 3.147 | 31784 | 30241 | 42 | 24852
[16:54:03] [16:54:03] 3.159 | 31316 | 31242 | 47 | 24435
[16:54:03] [16:54:03] 3.171 | 30188 | 30805 | 43 | 25854
[16:54:03] [16:54:03] 3.183 | 29813 | 30253 | 47 | 25318
[16:54:03] [16:54:03] 3.196 | 30049 | 30403 | 54 | 24421
[16:54:03] [16:54:03] 3.209 | 31463 | 28141 | 48 | 25715
[16:54:03] [16:54:03] 3.222 | 29233 | 31711 | 56 | 25910
[16:54:03] [16:54:03] 3.233 | 29990 | 28051 | 59 | 24968
[16:54:03] [16:54:03] 3.246 | 30285 | 29982 | 40 | 24395
[16:54:03] [16:54:03] 3.258 | 29352 | 31329 | 53 | 24426
[16:54:03] [16:54:03] 3.269 | 28248 | 31042 | 54 | 25837
[16:54:03] [16:54:03] 3.282 | 28129 | 29724 | 51 | 25786
[16:54:03] [16:54:03] 3.295 | 29977 | 31683 | 60 | 25100
[16:54:03] [16:54:03] 3.307 | 30232 | 28767 | 52 | 25875
[16:54:03] [16:54:03] 3.319 | 30631 | 31418 | 42 | 24877
[16:54:03] [16:54:03] 3.332 | 30096 | 29094 | 54 | 25049
[16:54:03] [16:54:03] 3.345 | 30015 | 29727 | 46 | 24776
