timestamped_line
[16:57:30] [16:57:30] 30.774 | 31011 | 31088 | 56 | 25997
[16:57:30] [16:57:30] 30.786 | 31912 | 31716 | 44 | 24794
[16:57:30] [16:57:30] 30.797 | 31531 | 31801 | 43 | 24416
[16:57:30] [16:57:30] 30.81 | 28407 | 31841 | 57 | 24246
[16:57:30] [16:57:30] 30.822 | 29489 | 30683 | 52 | 24820
[16:57:30] [16:57:30] 30.835 | 29249 | 28953 | 54 | 25370
[16:57:30] [16:57:30] 30.847 | 31027 | 29494 | 45 | 24737
[16:57:30] [16:57:30] 30.86 | 31977 | 30135 | 53 | 25975
[16:57:30] [16:57:30] 30.873 | 28536 | 31873 | 54 | 24977
[16:57:30] [16:57:30] 30.886 | 31659 | 29806 | 55 | 25261
[16:57:30] [16:57:30] 30.898 | 29006 | 29752 | 40 | 25214
[16:57:30] [16:57:30] 30.911 | 30352 | 31674 | 50 | 25941
[16:57:30] [16:57:30] 30.924 | 29521 | 29638 | 42 | 25376
[16:57:30] [16:57:30] 30.936 | 28813 | 29100 | 58 | 25476
[16:57:30] [16:57:30] 30.949 | 29413 | 31486 | 57 | 25740
[16:57:30] [16:57:30] 30.96 | 29891 | 31396 | 45 | 25183
[16:57:30] [16:57:30] 30.973 | 29537 | 29167 | 56 | 24052
[16:57:30] [16:57:30] 30.986 | 31947 | 31424 | 57 | 24264
[16:57:30] [16:57:30] 30.998 | 30328 | 28791 | 59 | 25220
[16:57:31] [16:57:31] 31.011 | 28476 | 31580 | 45 | 24950
[16:57:31] [16:57:31] 31.022 | 29139 | 29725 | 55 | 24066
[16:57:31] [16:57:31] 31.034 | 29958 | 31638 | 46 | 25057
[16:57:31] [16:57:31] 31.047 | 31613 | 28397 | 48 | 24248
[16:57:31] [16:57:31] 31.06 | 31811 | 30647 | 59 | 24285
[16:57:31] [16:57:31] 31.073 | 29856 | 28943 | 59 | 24927
[16:57:31] [16:57:31] 31.083 | 28387 | 31240 | 49 | 25859
[16:57:31] [16:57:31] 31.095 | 30943 | 29431 | 59 | 25989
[16:57:31] [16:57:31] 31.107 | 29765 | 28505 | 47 | 24263
[16:57:31] [16:57:31] 31.117 | 28439 | 29259 | 41 | 25554
[16:57:31] [16:57:31] 31.129 | 31376 | 31279 | 59 | 25076
[16:57:31] [16:57:31] 31.141 | 31318 | 30404 | 47 | 24963
[16:57:31] [16:57:31] 31.153 | 29002 | 28745 | 44 | 25759
[16:57:31] [16:57:31] 31.164 | 29732 | 31905 | 56 | 24845
[16:57:31] [16:57:31] 31.177 | 31251 | 28917 | 56 | 25403
[16:57:31] [16:57:31] 31.19 | 29384 | 29681 | 43 | 24364
[16:57:31] [16:57:31] 31.201 | 31501 | 30682 | 53 | 25450
[16:57:31] [16:57:31] 31.213 | 31397 | 30636 | 58 | 24664
[16:57:31] [16:57:31] 31.226 | 28580 | 28434 | 44 | 25412
[16:57:31] [16:57:31] 31.236 | 31728 | 29556 | 44 | 24821
[16:57:31] [16:57:31] 31.249 | 28529 | 30045 | 48 | 25421
[16:57:31] [16:57:31] 31.262 | 30571 | 31934 | 45 | 24518
[16:57:31] [16:57:31] 31.274 | 30853 | 28324 | 51 | 24874
[16:57:31] [16:57:31] 31.286 | 30085 | 29076 | 44 | 25499
[16:57:31] [16:57:31] 31.299 | 30346 | 28824 | 58 | 25654
