timestamped_line
[16:54:47] [16:54:47] 47.123 | 31637 | 29036 | 57 | 24407
[16:54:47] [16:54:47] 47.136 | 30869 | 28616 | 56 | 24954
[16:54:47] [16:54:47] 47.149 | 31978 | 29884 | 55 | 24880
[16:54:47] [16:54:47] 47.161 | 29105 | 31450 | 59 | 25858
[16:54:47] [16:54:47] 47.172 | 31327 | 28209 | 41 | 24341
[16:54:47] [16:54:47] 47.185 | 30920 | 30757 | 41 | 25373
[16:54:47] [16:54:47] 47.196 | 28095 | 28785 | 59 | 25127
[16:54:47] [16:54:47] 47.209 | 30565 | 31955 | 51 | 25594
[16:54:47] [16:54:47] 47.222 | 28014 | 29134 | 43 | 24387
[16:54:47] [16:54:47] 47.233 | 28859 | 28889 | 60 | 24572
[16:54:47] [16:54:47] 47.245 | 28634 | 31272 | 45 | 24614
[16:54:47] [16:54:47] 47.256 | 29910 | 28776 | 40 | 25759
[16:54:47] [16:54:47] 47.269 | 28008 | 31814 | 48 | 24048
[16:54:47] [16:54:47] 47.281 | 29349 | 28318 | 53 | 25411
[16:54:47] [16:54:47] 47.292 | 29912 | 28388 | 50 | 24087
[16:54:47] [16:54:47] 47.304 | 29356 | 28584 | 53 | 24304
[16:54:47] [16:54:47] 47.317 | 29045 | 30655 | 48 | 25627
[16:54:47] [16:54:47] 47.329 | 29460 | 28315 | 42 | 24220
[16:54:47] [16:54:47] 47.342 | 28780 | 28623 | 58 | 25823
[16:54:47] [16:54:47] 47.355 | 28545 | 30075 | 59 | 25995
[16:54:47] [16:54:47] 47.368 | 28584 | 30821 | 40 | 24840
[16:54:47] [16:54:47] 47.38 | 31546 | 29666 | 58 | 25778
[16:54:47] [16:54:47] 47.392 | 28931 | 29453 | 56 | 24492
[16:54:47] [16:54:47] 47.404 | 28157 | 29273 | 48 | 24978
[16:54:47] [16:54:47] 47.414 | 30696 | 28231 | 47 | 25451
[16:54:47] [16:54:47] 47.425 | 28867 | 28377 | 45 | 24973
[16:54:47] [16:54:47] 47.436 | 28592 | 29288 | 43 | 24145
[16:54:47] [16:54:47] 47.448 | 28971 | 31455 | 55 | 24724
[16:54:47] [16:54:47] 47.461 | 28161 | 31280 | 49 | 25916
[16:54:47] [16:54:47] 47.474 | 31229 | 30735 | 41 | 25592
[16:54:47] [16:54:47] 47.486 | 29936 | 29443 | 49 | 24337
[16:54:47] [16:54:47] 47.499 | 29522 | 30952 | 48 | 24368
[16:54:47] [16:54:47] 47.511 | 31906 | 29245 | 44 | 25032
[16:54:47] [16:54:47] 47.524 | 30217 | 29274 | 45 | 25218
[16:54:47] [16:54:47] 47.535 | 28078 | 30456 | 55 | 24032
[16:54:47] [16:54:47] 47.548 | 28190 | 29704 | 58 | 25652
[16:54:47] [16:54:47] 47.56 | 29203 | 29689 | 56 | 24779
[16:54:47] [16:54:47] 47.572 | 30891 | 30413 | 42 | 25756
[16:54:47] [16:54:47] 47.585 | 29251 | 28006 | 57 | 24299
[16:54:47] [16:54:47] 47.597 | 28659 | 29087 | 60 | 25991
[16:54:47] [16:54:47] 47.608 | 29329 | 29214 | 50 | 24136
[16:54:47] [16:54:47] 47.618 | 28635 | 28060 | 55 | 24377
[16:54:47] [16:54:47] 47.629 | 30561 | 29281 | 46 | 24413
[16:54:47] [16:54:47] 47.642 | 31403 | 29983 | 47 | 25825
[16:54:47] [16:54:47] 47.654 | 30023 | 31447 | 46 | 24767
[16:54:47] [16:54:47] 47.667 | 30451 | 31870 | 47 | 24449
