timestamped_line
[16:53:12] [16:53:12] 12.671 | 28093 | 29408 | 56 | 25612
[16:53:12] [16:53:12] 12.682 | 29897 | 28238 | 40 | 25034
[16:53:12] [16:53:12] 12.693 | 31058 | 31924 | 52 | 25393
[16:53:12] [16:53:12] 12.705 | 28316 | 31440 | 60 | 24711
[16:53:12] [16:53:12] 12.717 | 30520 | 29479 | 40 | 25911
[16:53:12] [16:53:12] 12.73 | 30363 | 30888 | 53 | 24133
[16:53:12] [16:53:12] 12.741 | 30067 | 28867 | 57 | 24674
[16:53:12] [16:53:12] 12.754 | 31332 | 31368 | 44 | 24495
[16:53:12] [16:53:12] 12.767 | 30186 | 31563 | 59 | 24149
[16:53:12] [16:53:12] 12.778 | 31082 | 29360 | 41 | 24396
[16:53:12] [16:53:12] 12.79 | 31157 | 28428 | 46 | 25231
[16:53:12] [16:53:12] 12.802 | 29024 | 28827 | 45 | 24366
[16:53:12] [16:53:12] 12.813 | 28045 | 30270 | 51 | 25228
[16:53:12] [16:53:12] 12.825 | 29625 | 31829 | 44 | 24684
[16:53:12] [16:53:12] 12.838 | 30283 | 30500 | 60 | 25291
[16:53:12] [16:53:12] 12.851 | 30482 | 30135 | 57 | 25584
[16:53:12] [16:53:12] 12.863 | 28897 | 28485 | 57 | 24948
[16:53:12] [16:53:12] 12.876 | 31564 | 29487 | 58 | 25861
[16:53:12] [16:53:12] 12.889 | 30964 | 30072 | 60 | 25782
[16:53:12] [16:53:12] 12.901 | 29696 | 28431 | 56 | 24314
[16:53:12] [16:53:12] 12.914 | 29249 | 31892 | 48 | 24340
[16:53:12] [16:53:12] 12.927 | 30145 | 28064 | 51 | 25378
[16:53:12] [16:53:12] 12.939 | 28720 | 30598 | 43 | 25125
[16:53:12] [16:53:12] 12.951 | 28553 | 31381 | 50 | 25824
[16:53:12] [16:53:12] 12.963 | 29648 | 28745 | 52 | 25296
[16:53:12] [16:53:12] 12.976 | 31877 | 30088 | 43 | 25967
[16:53:12] [16:53:12] 12.988 | 31927 | 29996 | 42 | 25702
[16:53:13] [16:53:13] 13.001 | 28534 | 28113 | 56 | 24399
[16:53:13] [16:53:13] 13.014 | 28941 | 29755 | 52 | 24502
[16:53:13] [16:53:13] 13.025 | 28251 | 30159 | 55 | 25285
[16:53:13] [16:53:13] 13.036 | 31692 | 30464 | 45 | 24044
[16:53:13] [16:53:13] 13.047 | 30986 | 31491 | 60 | 24969
[16:53:13] [16:53:13] 13.057 | 29628 | 30203 | 56 | 25522
[16:53:13] [16:53:13] 13.07 | 28122 | 29777 | 50 | 24557
[16:53:13] [16:53:13] 13.082 | 30688 | 30283 | 47 | 24902
[16:53:13] [16:53:13] 13.095 | 29795 | 29417 | 53 | 24296
[16:53:13] [16:53:13] 13.106 | 29499 | 29714 | 53 | 24787
[16:53:13] [16:53:13] 13.118 | 30166 | 31994 | 46 | 24431
[16:53:13] [16:53:13] 13.13 | 31896 | 28853 | 58 | 25479
[16:53:13] [16:53:13] 13.143 | 28961 | 31610 | 41 | 24779
[16:53:13] [16:53:13] 13.155 | 29258 | 30954 | 49 | 24920
