timestamped_line
[16:53:25] [16:53:25] 25.465 | 29918 | 28406 | 52 | 24560
[16:53:25] [16:53:25] 25.478 | 30963 | 29300 | 48 | 24405
[16:53:25] [16:53:25] 25.49 | 31148 | 31451 | 57 | 24601
[16:53:25] [16:53:25] 25.503 | 28402 | 29094 | 53 | 24429
[16:53:25] [16:53:25] 25.515 | 28023 | 31439 | 48 | 25090
[16:53:25] [16:53:25] 25.526 | 29146 | 28246 | 49 | 24247
[16:53:25] [16:53:25] 25.536 | 30660 | 30340 | 47 | 24779
[16:53:25] [16:53:25] 25.549 | 29013 | 30644 | 46 | 25558
[16:53:25] [16:53:25] 25.562 | 29733 | 31594 | 43 | 24039
[16:53:25] [16:53:25] 25.574 | 30227 | 29739 | 43 | 24086
[16:53:25] [16:53:25] 25.586 | 28682 | 31438 | 48 | 25476
[16:53:25] [16:53:25] 25.599 | 31785 | 31886 | 54 | 24278
[16:53:25] [16:53:25] 25.61 | 31575 | 28237 | 43 | 25188
[16:53:25] [16:53:25] 25.622 | 31920 | 30241 | 57 | 25466
[16:53:25] [16:53:25] 25.635 | 29251 | 29826 | 54 | 25298
[16:53:25] [16:53:25] 25.648 | 31287 | 30363 | 48 | 25064
[16:53:25] [16:53:25] 25.661 | 29849 | 30622 | 54 | 25599
[16:53:25] [16:53:25] 25.672 | 31350 | 29314 | 47 | 24714
[16:53:25] [16:53:25] 25.684 | 30867 | 29689 | 49 | 24062
[16:53:25] [16:53:25] 25.697 | 28321 | 30668 | 48 | 24991
[16:53:25] [16:53:25] 25.708 | 30190 | 31924 | 41 | 24910
[16:53:25] [16:53:25] 25.719 | 28273 | 30769 | 48 | 24858
[16:53:25] [16:53:25] 25.732 | 30740 | 29682 | 51 | 24356
[16:53:25] [16:53:25] 25.744 | 28386 | 29113 | 49 | 24185
[16:53:25] [16:53:25] 25.757 | 29277 | 28135 | 56 | 25264
[16:53:25] [16:53:25] 25.769 | 30860 | 31448 | 42 | 24778
[16:53:25] [16:53:25] 25.782 | 28716 | 29555 | 57 | 25117
[16:53:25] [16:53:25] 25.795 | 29695 | 31979 | 57 | 24167
[16:53:25] [16:53:25] 25.807 | 30453 | 28143 | 40 | 25204
[16:53:25] [16:53:25] 25.819 | 31694 | 30706 | 52 | 24116
[16:53:25] [16:53:25] 25.831 | 28038 | 28206 | 55 | 24834
[16:53:25] [16:53:25] 25.843 | 29285 | 29632 | 46 | 25903
[16:53:25] [16:53:25] 25.857 | 28201 | 28325 | 52 | 25552
[16:53:25] [16:53:25] 25.869 | 29688 | 30048 | 48 | 24083
[16:53:25] [16:53:25] 25.882 | 29465 | 31477 | 59 | 25536
[16:53:25] [16:53:25] 25.893 | 30853 | 28585 | 41 | 25928
[16:53:25] [16:53:25] 25.906 | 29357 | 28204 | 55 | 25940
[16:53:25] [16:53:25] 25.919 | 31696 | 28128 | 58 | 24978
[16:53:25] [16:53:25] 25.931 | 30207 | 30463 | 51 | 24108
[16:53:25] [16:53:25] 25.944 | 29151 | 31241 | 40 | 24177
[16:53:25] [16:53:25] 25.954 | 28375 | 30881 | 54 | 25378
[16:53:25] [16:53:25] 25.966 | 30814 | 31428 | 53 | 24597
[16:53:25] [16:53:25] 25.979 | 28106 | 29649 | 57 | 25195
[16:53:25] [16:53:25] 25.99 | 28440 | 30735 | 59 | 25031
