timestamped_line
[16:52:23] [16:52:23] 23.716 | 29269 | 31047 | 50 | 25397
[16:52:23] [16:52:23] 23.729 | 28864 | 30574 | 60 | 24187
[16:52:23] [16:52:23] 23.742 | 30011 | 31825 | 57 | 25437
[16:52:23] [16:52:23] 23.754 | 28694 | 31329 | 59 | 24230
[16:52:23] [16:52:23] 23.765 | 31982 | 31238 | 42 | 25642
[16:52:23] [16:52:23] 23.776 | 30644 | 29412 | 45 | 25250
[16:52:23] [16:52:23] 23.789 | 30730 | 31888 | 43 | 24152
[16:52:23] [16:52:23] 23.801 | 28931 | 28357 | 42 | 25645
[16:52:23] [16:52:23] 23.813 | 28243 | 29302 | 56 | 24323
[16:52:23] [16:52:23] 23.826 | 28496 | 30154 | 57 | 25061
[16:52:23] [16:52:23] 23.838 | 31481 | 28173 | 59 | 25753
[16:52:23] [16:52:23] 23.85 | 31262 | 30209 | 48 | 25447
[16:52:23] [16:52:23] 23.862 | 29524 | 31937 | 55 | 25902
[16:52:23] [16:52:23] 23.875 | 30848 | 28138 | 45 | 25412
[16:52:23] [16:52:23] 23.888 | 29697 | 28506 | 59 | 24184
[16:52:23] [16:52:23] 23.899 | 31957 | 29911 | 56 | 24094
[16:52:23] [16:52:23] 23.912 | 28995 | 30255 | 55 | 24763
[16:52:23] [16:52:23] 23.923 | 29522 | 29602 | 55 | 24667
[16:52:23] [16:52:23] 23.934 | 30786 | 30016 | 44 | 25142
[16:52:23] [16:52:23] 23.945 | 31975 | 28086 | 58 | 24684
[16:52:23] [16:52:23] 23.956 | 31876 | 30839 | 47 | 25075
[16:52:23] [16:52:23] 23.969 | 28509 | 28090 | 54 | 24543
[16:52:23] [16:52:23] 23.981 | 30773 | 31794 | 40 | 25228
[16:52:23] [16:52:23] 23.992 | 30697 | 29296 | 48 | 24325
[16:52:24] [16:52:24] 24.004 | 30856 | 29599 | 46 | 25130
[16:52:24] [16:52:24] 24.016 | 31391 | 28327 | 47 | 24368
[16:52:24] [16:52:24] 24.028 | 28197 | 30686 | 44 | 25480
[16:52:24] [16:52:24] 24.041 | 29428 | 28057 | 55 | 24966
[16:52:24] [16:52:24] 24.051 | 29514 | 30703 | 60 | 25198
[16:52:24] [16:52:24] 24.063 | 31206 | 28543 | 59 | 25678
[16:52:24] [16:52:24] 24.075 | 31261 | 30441 | 59 | 25350
[16:52:24] [16:52:24] 24.087 | 31234 | 31531 | 50 | 24256
[16:52:24] [16:52:24] 24.1 | 30259 | 30985 | 50 | 25143
[16:52:24] [16:52:24] 24.113 | 28980 | 29179 | 55 | 25300
[16:52:24] [16:52:24] 24.124 | 28522 | 31213 | 52 | 25049
[16:52:24] [16:52:24] 24.136 | 31132 | 30063 | 43 | 25145
[16:52:24] [16:52:24] 24.148 | 31613 | 31505 | 46 | 24278
[16:52:24] [16:52:24] 24.16 | 30650 | 30534 | 51 | 25043
[16:52:24] [16:52:24] 24.171 | 31408 | 30469 | 53 | 25173
[16:52:24] [16:52:24] 24.183 | 31910 | 29935 | 40 | 24937
[16:52:24] [16:52:24] 24.196 | 31999 | 30675 | 54 | 24315
[16:52:24] [16:52:24] 24.207 | 29637 | 31721 | 48 | 24531
[16:52:24] [16:52:24] 24.219 | 30031 | 29732 | 50 | 24582
[16:52:24] [16:52:24] 24.23 | 30647 | 29231 | 53 | 25131
