timestamped_line
[16:55:16] [16:55:16] 16.6 | 31911 | 28194 | 40 | 25109
[16:55:16] [16:55:16] 16.611 | 31054 | 31441 | 46 | 24503
[16:55:16] [16:55:16] 16.624 | 31078 | 29376 | 40 | 24675
[16:55:16] [16:55:16] 16.637 | 30495 | 31291 | 60 | 24902
[16:55:16] [16:55:16] 16.649 | 31616 | 30533 | 54 | 24707
[16:55:16] [16:55:16] 16.662 | 30707 | 29731 | 59 | 24030
[16:55:16] [16:55:16] 16.674 | 30092 | 30482 | 50 | 24550
[16:55:16] [16:55:16] 16.687 | 31249 | 29007 | 51 | 25051
[16:55:16] [16:55:16] 16.698 | 31488 | 31748 | 56 | 24618
[16:55:16] [16:55:16] 16.711 | 30420 | 31612 | 44 | 24946
[16:55:16] [16:55:16] 16.724 | 28044 | 30447 | 53 | 24687
[16:55:16] [16:55:16] 16.736 | 28596 | 30852 | 48 | 24939
[16:55:16] [16:55:16] 16.749 | 30882 | 28101 | 45 | 24628
[16:55:16] [16:55:16] 16.762 | 31844 | 31873 | 47 | 24601
[16:55:16] [16:55:16] 16.773 | 28300 | 30000 | 59 | 24976
[16:55:16] [16:55:16] 16.786 | 29078 | 29212 | 43 | 25131
[16:55:16] [16:55:16] 16.799 | 30642 | 28401 | 50 | 24100
[16:55:16] [16:55:16] 16.811 | 28637 | 30712 | 56 | 25043
[16:55:16] [16:55:16] 16.824 | 31899 | 31399 | 53 | 24602
[16:55:16] [16:55:16] 16.836 | 30884 | 28200 | 51 | 24794
[16:55:16] [16:55:16] 16.849 | 28001 | 31456 | 44 | 24159
[16:55:16] [16:55:16] 16.861 | 28453 | 29880 | 44 | 24547
[16:55:16] [16:55:16] 16.874 | 28785 | 29709 | 48 | 25311
[16:55:16] [16:55:16] 16.886 | 28488 | 30241 | 45 | 25578
[16:55:16] [16:55:16] 16.899 | 30574 | 29464 | 59 | 24568
[16:55:16] [16:55:16] 16.912 | 31661 | 29152 | 48 | 24380
[16:55:16] [16:55:16] 16.925 | 28122 | 29455 | 50 | 24317
[16:55:16] [16:55:16] 16.937 | 31876 | 28308 | 60 | 25419
[16:55:16] [16:55:16] 16.949 | 30253 | 29784 | 59 | 25478
[16:55:16] [16:55:16] 16.962 | 28761 | 30627 | 59 | 24217
[16:55:16] [16:55:16] 16.975 | 30385 | 28843 | 45 | 25112
[16:55:16] [16:55:16] 16.987 | 30842 | 28425 | 47 | 24969
[16:55:16] [16:55:16] 17.0 | 28869 | 28012 | 53 | 24359
[16:55:17] [16:55:17] 17.012 | 29535 | 29245 | 44 | 24178
[16:55:17] [16:55:17] 17.024 | 30160 | 28285 | 44 | 24805
[16:55:17] [16:55:17] 17.036 | 29643 | 31197 | 47 | 25050
[16:55:17] [16:55:17] 17.049 | 30061 | 29697 | 48 | 25402
[16:55:17] [16:55:17] 17.061 | 29801 | 31556 | 59 | 25024
[16:55:17] [16:55:17] 17.073 | 29068 | 28076 | 42 | 25557
[16:55:17] [16:55:17] 17.086 | 30035 | 31827 | 52 | 24482
[16:55:17] [16:55:17] 17.098 | 28565 | 29924 | 43 | 24059
[16:55:17] [16:55:17] 17.111 | 31373 | 29635 | 58 | 25196
