timestamped_line
[16:54:34] [16:54:34] 34.283 | 30900 | 29152 | 55 | 24968
[16:54:34] [16:54:34] 34.294 | 28058 | 28249 | 44 | 25177
[16:54:34] [16:54:34] 34.306 | 30512 | 31267 | 56 | 24467
[16:54:34] [16:54:34] 34.319 | 31396 | 29739 | 46 | 25495
[16:54:34] [16:54:34] 34.331 | 31515 | 30051 | 59 | 24453
[16:54:34] [16:54:34] 34.344 | 30374 | 30270 | 58 | 24663
[16:54:34] [16:54:34] 34.356 | 31225 | 30746 | 53 | 24962
[16:54:34] [16:54:34] 34.368 | 28837 | 29063 | 41 | 24896
[16:54:34] [16:54:34] 34.379 | 28012 | 29224 | 60 | 25515
[16:54:34] [16:54:34] 34.392 | 28267 | 31713 | 43 | 24939
[16:54:34] [16:54:34] 34.404 | 31280 | 30409 | 54 | 25221
[16:54:34] [16:54:34] 34.417 | 31923 | 31573 | 56 | 25130
[16:54:34] [16:54:34] 34.43 | 29088 | 31549 | 52 | 25362
[16:54:34] [16:54:34] 34.442 | 28490 | 29163 | 57 | 25690
[16:54:34] [16:54:34] 34.455 | 28011 | 28045 | 45 | 25151
[16:54:34] [16:54:34] 34.467 | 29468 | 29784 | 43 | 25235
[16:54:34] [16:54:34] 34.478 | 30364 | 29467 | 44 | 24178
[16:54:34] [16:54:34] 34.49 | 30759 | 28687 | 44 | 25560
[16:54:34] [16:54:34] 34.502 | 30512 | 30934 | 59 | 25344
[16:54:34] [16:54:34] 34.515 | 31100 | 30932 | 48 | 24614
[16:54:34] [16:54:34] 34.526 | 30479 | 28375 | 47 | 25917
[16:54:34] [16:54:34] 34.539 | 31378 | 28651 | 50 | 24549
[16:54:34] [16:54:34] 34.552 | 29736 | 28550 | 60 | 25179
[16:54:34] [16:54:34] 34.564 | 31100 | 30717 | 44 | 25466
[16:54:34] [16:54:34] 34.575 | 31055 | 29583 | 55 | 25011
[16:54:34] [16:54:34] 34.586 | 31476 | 31621 | 42 | 25476
[16:54:34] [16:54:34] 34.599 | 28616 | 30135 | 57 | 24417
[16:54:34] [16:54:34] 34.611 | 31354 | 31290 | 53 | 24046
[16:54:34] [16:54:34] 34.623 | 30779 | 29545 | 60 | 24654
[16:54:34] [16:54:34] 34.635 | 29759 | 28490 | 52 | 25367
[16:54:34] [16:54:34] 34.647 | 29332 | 31675 | 49 | 24878
[16:54:34] [16:54:34] 34.659 | 30823 | 29057 | 48 | 25094
[16:54:34] [16:54:34] 34.672 | 31368 | 29491 | 53 | 24243
[16:54:34] [16:54:34] 34.685 | 28470 | 29463 | 52 | 25081
[16:54:34] [16:54:34] 34.697 | 31979 | 30510 | 56 | 25287
[16:54:34] [16:54:34] 34.71 | 29697 | 29788 | 41 | 25798
[16:54:34] [16:54:34] 34.721 | 28823 | 29535 | 59 | 24772
[16:54:34] [16:54:34] 34.732 | 31076 | 29615 | 55 | 25271
[16:54:34] [16:54:34] 34.743 | 30673 | 29766 | 60 | 24423
[16:54:34] [16:54:34] 34.757 | 29988 | 29025 | 46 | 25980
[16:54:34] [16:54:34] 34.768 | 28682 | 30642 | 58 | 25359
