timestamped_line
[12:59:29] [12:59:29] 29.902 | 29855 | 31090 | 48 | 25151
[12:59:29] [12:59:29] 29.914 | 31286 | 28722 | 53 | 24068
[12:59:29] [12:59:29] 29.927 | 31128 | 29658 | 48 | 25425
[12:59:29] [12:59:29] 29.94 | 31897 | 31221 | 48 | 24625
[12:59:29] [12:59:29] 29.953 | 29258 | 28204 | 41 | 25188
[12:59:29] [12:59:29] 29.965 | 29467 | 31981 | 58 | 24281
[12:59:29] [12:59:29] 29.977 | 30137 | 31368 | 54 | 24528
[12:59:29] [12:59:29] 29.99 | 31286 | 28306 | 56 | 24506
[12:59:30] [12:59:30] 30.003 | 28059 | 31296 | 48 | 24419
[12:59:30] [12:59:30] 30.015 | 28854 | 30841 | 51 | 24240
[12:59:30] [12:59:30] 30.028 | 31078 | 28614 | 51 | 25909
[12:59:30] [12:59:30] 30.039 | 29053 | 30857 | 60 | 25723
[12:59:30] [12:59:30] 30.052 | 29472 | 28677 | 46 | 24323
[12:59:30] [12:59:30] 30.063 | 29166 | 30429 | 49 | 25020
[12:59:30] [12:59:30] 30.075 | 30436 | 30611 | 57 | 24689
[12:59:30] [12:59:30] 30.088 | 31657 | 28886 | 55 | 24422
[12:59:30] [12:59:30] 30.099 | 31774 | 29713 | 45 | 25289
[12:59:30] [12:59:30] 30.111 | 31903 | 29876 | 53 | 25824
[12:59:30] [12:59:30] 30.124 | 31977 | 31910 | 58 | 25454
[12:59:30] [12:59:30] 30.137 | 28514 | 30822 | 59 | 24468
[12:59:30] [12:59:30] 30.149 | 31000 | 28997 | 42 | 25085
[12:59:30] [12:59:30] 30.16 | 31672 | 28385 | 41 | 24825
[12:59:30] [12:59:30] 30.173 | 29763 | 31604 | 40 | 24799
[12:59:30] [12:59:30] 30.184 | 28566 | 29164 | 41 | 24615
[12:59:30] [12:59:30] 30.197 | 31400 | 28459 | 42 | 24843
[12:59:30] [12:59:30] 30.209 | 31518 | 30970 | 48 | 25007
[12:59:30] [12:59:30] 30.222 | 28203 | 29834 | 51 | 24472
[12:59:30] [12:59:30] 30.233 | 31459 | 28144 | 41 | 25465
[12:59:30] [12:59:30] 30.246 | 28981 | 29362 | 47 | 25715
[12:59:30] [12:59:30] 30.257 | 30978 | 30658 | 53 | 24614
[12:59:30] [12:59:30] 30.269 | 29676 | 29822 | 53 | 24848
[12:59:30] [12:59:30] 30.282 | 30915 | 31257 | 53 | 24587
[12:59:30] [12:59:30] 30.294 | 28654 | 29588 | 52 | 25625
[12:59:30] [12:59:30] 30.307 | 28545 | 30708 | 43 | 25791
[12:59:30] [12:59:30] 30.319 | 28246 | 31565 | 42 | 25088
[12:59:30] [12:59:30] 30.331 | 30109 | 31738 | 55 | 24349
[12:59:30] [12:59:30] 30.344 | 28493 | 28570 | 48 | 24348
[12:59:30] [12:59:30] 30.357 | 31883 | 31688 | 40 | 25964
[12:59:30] [12:59:30] 30.368 | 28512 | 30161 | 56 | 25819
[12:59:30] [12:59:30] 30.381 | 29964 | 31733 | 51 | 24639
[12:59:30] [12:59:30] 30.392 | 30099 | 28499 | 46 | 24202
[12:59:30] [12:59:30] 30.404 | 29171 | 29130 | 42 | 25773
[12:59:30] [12:59:30] 30.416 | 30326 | 28190 | 56 | 24416
[12:59:30] [12:59:30] 30.428 | 30714 | 30717 | 60 | 25146
[12:59:30] [12:59:30] 30.439 | 29841 | 28641 | 51 | 25112
[12:59:30] [12:59:30] 30.452 | 29775 | 30423 | 57 | 24593
[12:59:30] [12:59:30] 30.463 | 31460 | 30891 | 51 | 24937
[12:59:30] [12:59:30] 30.476 | 28362 | 28362 | 59 | 24421
[12:59:30] [12:59:30] 30.489 | 30033 | 30925 | 59 | 25514
[12:59:30] [12:59:30] 30.5 | 29051 | 28749 | 60 | 25349
[12:59:30] [12:59:30] 30.513 | 29377 | 31062 | 53 | 25490
[12:59:30] [12:59:30] 30.525 | 28534 | 28658 | 42 | 24052
[12:59:30] [12:59:30] 30.538 | 29099 | 28924 | 58 | 25586
[12:59:30] [12:59:30] 30.549 | 31773 | 28421 | 42 | 24717
[12:59:30] [12:59:30] 30.562 | 31490 | 31437 | 43 | 24876
[12:59:30] [12:59:30] 30.575 | 31814 | 31412 | 45 | 25468
[12:59:30] [12:59:30] 30.587 | 29275 | 31082 | 43 | 24451
[12:59:30] [12:59:30] 30.599 | 31612 | 28237 | 49 | 24390
[12:59:30] [12:59:30] 30.611 | 31940 | 30726 | 48 | 24274
[12:59:30] [12:59:30] 30.622 | 31275 | 28866 | 58 | 24181
[12:59:30] [12:59:30] 30.635 | 28137 | 30664 | 58 | 24057
[12:59:30] [12:59:30] 30.647 | 30144 | 31983 | 51 | 25270
[12:59:30] [12:59:30] 30.66 | 31386 | 31384 | 53 | 24384
[12:59:30] [12:59:30] 30.672 | 31105 | 31197 | 59 | 25982
[12:59:30] [12:59:30] 30.683 | 29799 | 30635 | 49 | 24399
[12:59:30] [12:59:30] 30.696 | 31967 | 28673 | 55 | 25335
[12:59:30] [12:59:30] 30.709 | 31116 | 30009 | 59 | 24715
[12:59:30] [12:59:30] 30.719 | 30549 | 30625 | 40 | 25172
[12:59:30] [12:59:30] 30.73 | 28830 | 31695 | 54 | 24257
[12:59:30] [12:59:30] 30.743 | 31878 | 31670 | 44 | 24544
[12:59:30] [12:59:30] 30.756 | 29647 | 29113 | 53 | 24600
[12:59:30] [12:59:30] 30.768 | 29634 | 30252 | 54 | 25323
[12:59:30] [12:59:30] 30.779 | 28179 | 30857 | 54 | 24243
[12:59:30] [12:59:30] 30.792 | 29767 | 31445 | 40 | 25389
[12:59:30] [12:59:30] 30.804 | 29163 | 31412 | 54 | 25132
[12:59:30] [12:59:30] 30.816 | 29661 | 28049 | 43 | 24171
[12:59:30] [12:59:30] 30.828 | 31820 | 31253 | 43 | 24032
[12:59:30] [12:59:30] 30.841 | 28775 | 31825 | 60 | 25574
[12:59:30] [12:59:30] 30.851 | 30165 | 29980 | 48 | 25804
[12:59:30] [12:59:30] 30.862 | 28764 | 28304 | 46 | 24534
[12:59:30] [12:59:30] 30.875 | 28579 | 31783 | 47 | 25341
[12:59:30] [12:59:30] 30.887 | 28266 | 28480 | 52 | 25220
[12:59:30] [12:59:30] 30.899 | 30730 | 28822 | 56 | 25735
[12:59:30] [12:59:30] 30.911 | 30699 | 28212 | 59 | 25944
[12:59:30] [12:59:30] 30.924 | 30086 | 28368 | 55 | 25369
[12:59:30] [12:59:30] 30.935 | 30388 | 29948 | 48 | 24100
[12:59:30] [12:59:30] 30.947 | 31441 | 30571 | 46 | 25577
[12:59:30] [12:59:30] 30.959 | 30479 | 31849 | 49 | 24204
[12:59:30] [12:59:30] 30.97 | 28579 | 30853 | 45 | 24942
[12:59:30] [12:59:30] 30.983 | 28042 | 31450 | 43 | 24241
[12:59:30] [12:59:30] 30.995 | 31537 | 29656 | 60 | 24395
[12:59:31] [12:59:31] 31.008 | 29840 | 29129 | 49 | 24586
[12:59:31] [12:59:31] 31.021 | 31871 | 31796 | 59 | 25072
[12:59:31] [12:59:31] 31.033 | 28618 | 29092 | 48 | 24417
[12:59:31] [12:59:31] 31.047 | 31988 | 29191 | 56 | 25398
[12:59:31] [12:59:31] 31.059 | 28729 | 31553 | 49 | 24334
[12:59:31] [12:59:31] 31.071 | 31666 | 28368 | 55 | 24218
[12:59:31] [12:59:31] 31.083 | 28305 | 31450 | 53 | 25433
[12:59:31] [12:59:31] 31.096 | 28213 | 28733 | 43 | 25082
[12:59:31] [12:59:31] 31.109 | 29471 | 29287 | 43 | 25368
[12:59:31] [12:59:31] 31.122 | 29751 | 28398 | 57 | 24899
[12:59:31] [12:59:31] 31.132 | 29412 | 28887 | 48 | 25571
[12:59:31] [12:59:31] 31.145 | 31771 | 31645 | 52 | 24139
[12:59:31] [12:59:31] 31.156 | 29592 | 30106 | 51 | 24750
[12:59:31] [12:59:31] 31.167 | 31681 | 28636 | 51 | 25973
[12:59:31] [12:59:31] 31.178 | 29517 | 28078 | 55 | 25054
[12:59:31] [12:59:31] 31.191 | 29478 | 28547 | 58 | 24719
[12:59:31] [12:59:31] 31.202 | 31566 | 28818 | 41 | 24549
[12:59:31] [12:59:31] 31.214 | 30991 | 28546 | 44 | 24682
[12:59:31] [12:59:31] 31.226 | 30503 | 31986 | 59 | 25000
[12:59:31] [12:59:31] 31.238 | 30038 | 30808 | 53 | 25510
[12:59:31] [12:59:31] 31.251 | 29936 | 31870 | 41 | 24429
[12:59:31] [12:59:31] 31.264 | 31547 | 28044 | 54 | 24824
[12:59:31] [12:59:31] 31.276 | 31827 | 28839 | 59 | 25997
[12:59:31] [12:59:31] 31.287 | 29499 | 31175 | 47 | 25789
[12:59:31] [12:59:31] 31.299 | 28777 | 31141 | 43 | 25195
[12:59:31] [12:59:31] 31.312 | 28451 | 31166 | 54 | 24183
[12:59:31] [12:59:31] 31.325 | 29365 | 31403 | 49 | 24042
[12:59:31] [12:59:31] 31.338 | 31922 | 31803 | 45 | 24672
[12:59:31] [12:59:31] 31.35 | 29112 | 31377 | 40 | 24725
[12:59:31] [12:59:31] 31.361 | 31213 | 28740 | 51 | 25735
[12:59:31] [12:59:31] 31.373 | 29000 | 28426 | 48 | 25264
[12:59:31] [12:59:31] 31.384 | 31987 | 28922 | 44 | 24677
[12:59:31] [12:59:31] 31.396 | 30408 | 31402 | 56 | 25066
[12:59:31] [12:59:31] 31.409 | 28244 | 28721 | 40 | 24790
[12:59:31] [12:59:31] 31.42 | 29289 | 28818 | 51 | 25650
[12:59:31] [12:59:31] 31.431 | 30267 | 29922 | 41 | 25219
[12:59:31] [12:59:31] 31.444 | 31619 | 29810 | 55 | 24624
[12:59:31] [12:59:31] 31.456 | 28335 | 28602 | 59 | 25989
[12:59:31] [12:59:31] 31.469 | 29993 | 31793 | 48 | 24917
[12:59:31] [12:59:31] 31.481 | 30309 | 28190 | 43 | 24663
[12:59:31] [12:59:31] 31.494 | 28682 | 28675 | 50 | 25910
[12:59:31] [12:59:31] 31.507 | 29499 | 30588 | 59 | 25728
[12:59:31] [12:59:31] 31.519 | 29502 | 31349 | 55 | 25336
[12:59:31] [12:59:31] 31.532 | 28988 | 30353 | 43 | 24734
[12:59:31] [12:59:31] 31.544 | 30761 | 30489 | 49 | 25728
[12:59:31] [12:59:31] 31.557 | 29429 | 28951 | 43 | 25241
[12:59:31] [12:59:31] 31.569 | 28018 | 31454 | 48 | 25479
[12:59:31] [12:59:31] 31.581 | 29116 | 28735 | 58 | 24861
[12:59:31] [12:59:31] 31.593 | 31601 | 28260 | 57 | 25367
[12:59:31] [12:59:31] 31.604 | 28214 | 28086 | 45 | 24832
[12:59:31] [12:59:31] 31.617 | 30315 | 31180 | 56 | 25155
[12:59:31] [12:59:31] 31.629 | 31311 | 31865 | 42 | 25804
[12:59:31] [12:59:31] 31.641 | 30594 | 28921 | 49 | 25998
[12:59:31] [12:59:31] 31.653 | 31996 | 29411 | 52 | 24962
[12:59:31] [12:59:31] 31.666 | 30046 | 31807 | 60 | 25719
[12:59:31] [12:59:31] 31.678 | 28061 | 30721 | 42 | 24591
[12:59:31] [12:59:31] 31.689 | 30443 | 31591 | 41 | 24386
[12:59:31] [12:59:31] 31.702 | 28288 | 31311 | 51 | 25990
[12:59:31] [12:59:31] 31.715 | 29401 | 28250 | 40 | 24696
[12:59:31] [12:59:31] 31.727 | 29720 | 31306 | 40 | 24123
[12:59:31] [12:59:31] 31.74 | 29371 | 31074 | 50 | 25809
[12:59:31] [12:59:31] 31.752 | 30151 | 30318 | 45 | 25268
[12:59:31] [12:59:31] 31.763 | 30608 | 31570 | 60 | 24459
[12:59:31] [12:59:31] 31.775 | 28707 | 28569 | 52 | 24780
[12:59:31] [12:59:31] 31.788 | 29059 | 29968 | 53 | 25817
[12:59:31] [12:59:31] 31.801 | 29882 | 31816 | 41 | 25094
[12:59:31] [12:59:31] 31.813 | 31929 | 31522 | 53 | 24717
[12:59:31] [12:59:31] 31.827 | 29294 | 31311 | 51 | 24501
[12:59:31] [12:59:31] 31.84 | 31918 | 30776 | 43 | 25904
[12:59:31] [12:59:31] 31.852 | 31355 | 31942 | 45 | 24941
[12:59:31] [12:59:31] 31.865 | 30928 | 29268 | 48 | 24125
[12:59:31] [12:59:31] 31.878 | 28648 | 31730 | 45 | 24522
[12:59:31] [12:59:31] 31.89 | 28353 | 28326 | 53 | 25228
[12:59:31] [12:59:31] 31.903 | 31481 | 30898 | 54 | 25937
[12:59:31] [12:59:31] 31.915 | 31548 | 28782 | 60 | 24894
[12:59:31] [12:59:31] 31.928 | 31145 | 30160 | 46 | 25498
[12:59:31] [12:59:31] 31.94 | 30555 | 31488 | 58 | 25684
[12:59:31] [12:59:31] 31.953 | 28136 | 28368 | 41 | 25835
[12:59:31] [12:59:31] 31.965 | 31001 | 30603 | 42 | 24147
[12:59:31] [12:59:31] 31.977 | 29606 | 30955 | 51 | 24276
[12:59:31] [12:59:31] 31.99 | 29665 | 29158 | 50 | 25556
[12:59:32] [12:59:32] 32.002 | 29730 | 31962 | 57 | 25806
[12:59:32] [12:59:32] 32.015 | 30986 | 30655 | 55 | 24577
[12:59:32] [12:59:32] 32.027 | 30584 | 29303 | 49 | 24391
[12:59:32] [12:59:32] 32.04 | 30816 | 29936 | 60 | 25876
[12:59:32] [12:59:32] 32.051 | 30477 | 31935 | 41 | 26000
[12:59:32] [12:59:32] 32.063 | 30611 | 29041 | 49 | 24933
[12:59:32] [12:59:32] 32.076 | 30922 | 29361 | 53 | 24385
[12:59:32] [12:59:32] 32.087 | 29937 | 31508 | 55 | 25455
[12:59:32] [12:59:32] 32.097 | 31137 | 28432 | 53 | 25606
[12:59:32] [12:59:32] 32.108 | 31883 | 30987 | 50 | 24638
[12:59:32] [12:59:32] 32.121 | 29349 | 29932 | 48 | 24660
[12:59:32] [12:59:32] 32.133 | 31739 | 30862 | 50 | 25919
[12:59:32] [12:59:32] 32.143 | 29995 | 30027 | 49 | 25422
[12:59:32] [12:59:32] 32.155 | 30255 | 29720 | 44 | 25096
[12:59:32] [12:59:32] 32.168 | 30283 | 30266 | 45 | 24939
[12:59:32] [12:59:32] 32.181 | 30603 | 30557 | 41 | 24508
[12:59:32] [12:59:32] 32.191 | 28693 | 31804 | 54 | 25778
[12:59:32] [12:59:32] 32.203 | 30910 | 31939 | 42 | 25213
[12:59:32] [12:59:32] 32.214 | 31135 | 28714 | 49 | 25374
[12:59:32] [12:59:32] 32.226 | 30303 | 30662 | 47 | 24576
[12:59:32] [12:59:32] 32.239 | 29885 | 30372 | 59 | 24563
[12:59:32] [12:59:32] 32.251 | 31613 | 31754 | 47 | 25976
[12:59:32] [12:59:32] 32.264 | 30026 | 29004 | 58 | 25802
[12:59:32] [12:59:32] 32.276 | 28841 | 29901 | 43 | 25694
[12:59:32] [12:59:32] 32.288 | 29988 | 30277 | 40 | 24851
[12:59:32] [12:59:32] 32.301 | 30935 | 29350 | 42 | 24210
[12:59:32] [12:59:32] 32.313 | 31693 | 29502 | 47 | 25928
[12:59:32] [12:59:32] 32.326 | 30691 | 28048 | 45 | 25978
[12:59:32] [12:59:32] 32.338 | 31363 | 30703 | 54 | 25508
[12:59:32] [12:59:32] 32.351 | 30002 | 30168 | 60 | 25297
[12:59:32] [12:59:32] 32.363 | 28177 | 31659 | 41 | 24571
[12:59:32] [12:59:32] 32.376 | 31892 | 28113 | 43 | 25955
[12:59:32] [12:59:32] 32.388 | 30368 | 30693 | 41 | 25065
[12:59:32] [12:59:32] 32.401 | 30703 | 30818 | 60 | 25308
[12:59:32] [12:59:32] 32.413 | 30647 | 31394 | 57 | 25530
[12:59:32] [12:59:32] 32.426 | 28300 | 29182 | 44 | 24749
[12:59:32] [12:59:32] 32.438 | 28902 | 31037 | 59 | 24186
[12:59:32] [12:59:32] 32.451 | 29709 | 29424 | 48 | 25288
[12:59:32] [12:59:32] 32.464 | 31354 | 30682 | 50 | 24980
[12:59:32] [12:59:32] 32.476 | 30329 | 29567 | 41 | 24682
[12:59:32] [12:59:32] 32.489 | 28061 | 29221 | 43 | 25918
[12:59:32] [12:59:32] 32.502 | 31324 | 28248 | 60 | 24262
[12:59:32] [12:59:32] 32.514 | 31483 | 31303 | 44 | 25763
[12:59:32] [12:59:32] 32.526 | 31232 | 28677 | 44 | 25333
[12:59:32] [12:59:32] 32.538 | 30319 | 29773 | 43 | 25730
[12:59:32] [12:59:32] 32.551 | 28938 | 28307 | 43 | 25721
[12:59:32] [12:59:32] 32.563 | 30121 | 30748 | 58 | 25426
[12:59:32] [12:59:32] 32.576 | 30760 | 28882 | 60 | 24522
[12:59:32] [12:59:32] 32.589 | 29680 | 31370 | 58 | 24774
[12:59:32] [12:59:32] 32.601 | 29225 | 31988 | 53 | 24644
[12:59:32] [12:59:32] 32.614 | 30833 | 28235 | 55 | 24558
[12:59:32] [12:59:32] 32.625 | 29943 | 30463 | 52 | 25674
[12:59:32] [12:59:32] 32.637 | 29704 | 31629 | 53 | 24725
[12:59:32] [12:59:32] 32.65 | 31571 | 31805 | 44 | 24873
[12:59:32] [12:59:32] 32.662 | 30941 | 29630 | 44 | 25490
[12:59:32] [12:59:32] 32.674 | 31003 | 28737 | 54 | 25240
[12:59:32] [12:59:32] 32.687 | 30120 | 31452 | 51 | 25891
[12:59:32] [12:59:32] 32.699 | 30318 | 29229 | 56 | 24137
[12:59:32] [12:59:32] 32.712 | 28518 | 28839 | 51 | 25628
[12:59:32] [12:59:32] 32.724 | 28015 | 31100 | 48 | 24981
[12:59:32] [12:59:32] 32.736 | 29382 | 28516 | 42 | 25292
[12:59:32] [12:59:32] 32.747 | 28871 | 28098 | 56 | 24453
[12:59:32] [12:59:32] 32.76 | 30046 | 31423 | 56 | 25379
[12:59:32] [12:59:32] 32.772 | 30039 | 28453 | 51 | 25279
[12:59:32] [12:59:32] 32.782 | 29853 | 29586 | 47 | 25146
[12:59:32] [12:59:32] 32.795 | 31676 | 30128 | 60 | 25181
[12:59:32] [12:59:32] 32.808 | 29271 | 30002 | 51 | 24790
[12:59:32] [12:59:32] 32.818 | 30968 | 29522 | 56 | 25625
[12:59:32] [12:59:32] 32.83 | 28956 | 31452 | 47 | 25196
[12:59:32] [12:59:32] 32.842 | 28339 | 29959 | 43 | 24772
[12:59:32] [12:59:32] 32.855 | 29785 | 28792 | 57 | 24003
[12:59:32] [12:59:32] 32.868 | 30950 | 30536 | 53 | 24968
[12:59:32] [12:59:32] 32.878 | 29167 | 31384 | 51 | 25659
[12:59:32] [12:59:32] 32.891 | 28459 | 29209 | 52 | 25849
[12:59:32] [12:59:32] 32.903 | 30633 | 29966 | 52 | 25733
[12:59:32] [12:59:32] 32.916 | 29785 | 30105 | 55 | 24410
[12:59:32] [12:59:32] 32.928 | 28665 | 28975 | 49 | 25982
[12:59:32] [12:59:32] 32.941 | 28025 | 30740 | 45 | 24926
[12:59:32] [12:59:32] 32.953 | 28623 | 29915 | 57 | 24054
[12:59:32] [12:59:32] 32.966 | 29794 | 30239 | 53 | 24795
[12:59:32] [12:59:32] 32.978 | 30256 | 31009 | 60 | 25165
[12:59:32] [12:59:32] 32.991 | 28515 | 29205 | 56 | 24322
[12:59:33] [12:59:33] 33.003 | 31160 | 31869 | 56 | 24761
[12:59:33] [12:59:33] 33.014 | 31791 | 29470 | 59 | 25601
[12:59:33] [12:59:33] 33.026 | 30996 | 30181 | 44 | 24904
[12:59:33] [12:59:33] 33.037 | 29534 | 30298 | 51 | 25031
[12:59:33] [12:59:33] 33.048 | 29936 | 30404 | 56 | 24181
[12:59:33] [12:59:33] 33.058 | 31608 | 31556 | 47 | 24235
[12:59:33] [12:59:33] 33.07 | 28033 | 30437 | 46 | 25861
[12:59:33] [12:59:33] 33.083 | 31128 | 30198 | 51 | 25365
[12:59:33] [12:59:33] 33.094 | 29888 | 30262 | 51 | 25072
[12:59:33] [12:59:33] 33.105 | 30177 | 28573 | 58 | 24274
[12:59:33] [12:59:33] 33.117 | 31466 | 31692 | 51 | 24034
[12:59:33] [12:59:33] 33.127 | 30681 | 30711 | 43 | 24170
[12:59:33] [12:59:33] 33.14 | 28119 | 28747 | 47 | 25222
[12:59:33] [12:59:33] 33.153 | 28665 | 28646 | 56 | 25012
[12:59:33] [12:59:33] 33.165 | 30043 | 30676 | 58 | 25238
[12:59:33] [12:59:33] 33.176 | 28847 | 31055 | 59 | 25062
[12:59:33] [12:59:33] 33.188 | 30832 | 31203 | 47 | 25043
[12:59:33] [12:59:33] 33.201 | 29491 | 31927 | 55 | 24382
[12:59:33] [12:59:33] 33.212 | 29935 | 31483 | 41 | 24836
[12:59:33] [12:59:33] 33.225 | 31275 | 28022 | 43 | 25163
[12:59:33] [12:59:33] 33.236 | 29831 | 28035 | 44 | 25710
[12:59:33] [12:59:33] 33.248 | 30121 | 30137 | 41 | 25155
[12:59:33] [12:59:33] 33.261 | 31571 | 31139 | 51 | 24232
[12:59:33] [12:59:33] 33.273 | 30459 | 29664 | 49 | 25213
[12:59:33] [12:59:33] 33.286 | 28018 | 29303 | 60 | 25041
[12:59:33] [12:59:33] 33.296 | 30657 | 31203 | 56 | 24396
[12:59:33] [12:59:33] 33.31 | 28280 | 31467 | 52 | 24184
[12:59:33] [12:59:33] 33.321 | 28218 | 29493 | 57 | 24464
[12:59:33] [12:59:33] 33.333 | 28963 | 30032 | 46 | 25292
[12:59:33] [12:59:33] 33.345 | 29101 | 29593 | 58 | 25353
[12:59:33] [12:59:33] 33.358 | 31418 | 28811 | 43 | 24198
[12:59:33] [12:59:33] 33.37 | 30952 | 28783 | 54 | 24379
[12:59:33] [12:59:33] 33.381 | 30591 | 28598 | 41 | 24591
[12:59:33] [12:59:33] 33.394 | 31223 | 28611 | 50 | 25163
[12:59:33] [12:59:33] 33.407 | 30481 | 30900 | 45 | 24581
[12:59:33] [12:59:33] 33.419 | 28647 | 28911 | 48 | 25577
[12:59:33] [12:59:33] 33.432 | 30290 | 28022 | 59 | 24008
[12:59:33] [12:59:33] 33.444 | 29571 | 28519 | 41 | 24787
[12:59:33] [12:59:33] 33.457 | 28672 | 28477 | 41 | 25047
[12:59:33] [12:59:33] 33.467 | 31218 | 28750 | 47 | 25187
[12:59:33] [12:59:33] 33.48 | 30725 | 28819 | 52 | 24503
[12:59:33] [12:59:33] 33.492 | 29811 | 28975 | 57 | 24545
[12:59:33] [12:59:33] 33.505 | 30056 | 30471 | 49 | 25574
[12:59:33] [12:59:33] 33.517 | 28969 | 30731 | 49 | 25480
[12:59:33] [12:59:33] 33.528 | 28340 | 30667 | 49 | 24770
[12:59:33] [12:59:33] 33.541 | 31824 | 28916 | 54 | 24848
[12:59:33] [12:59:33] 33.553 | 29599 | 29150 | 44 | 24524
[12:59:33] [12:59:33] 33.566 | 30623 | 30946 | 52 | 25270
[12:59:33] [12:59:33] 33.579 | 30544 | 28220 | 45 | 24687
[12:59:33] [12:59:33] 33.592 | 28979 | 29476 | 59 | 25852
[12:59:33] [12:59:33] 33.605 | 30764 | 28498 | 50 | 24136
[12:59:33] [12:59:33] 33.615 | 30848 | 31959 | 56 | 24392
[12:59:33] [12:59:33] 33.628 | 29459 | 28910 | 49 | 24882
[12:59:33] [12:59:33] 33.64 | 29190 | 31082 | 55 | 24433
[12:59:33] [12:59:33] 33.652 | 31818 | 29719 | 55 | 25450
[12:59:33] [12:59:33] 33.665 | 30664 | 31187 | 58 | 24353
[12:59:33] [12:59:33] 33.678 | 29320 | 30296 | 48 | 24178
[12:59:33] [12:59:33] 33.688 | 28161 | 28789 | 52 | 25914
[12:59:33] [12:59:33] 33.7 | 30876 | 28533 | 55 | 25573
[12:59:33] [12:59:33] 33.711 | 30118 | 31606 | 45 | 24734
[12:59:33] [12:59:33] 33.724 | 28273 | 31747 | 41 | 24870
[12:59:33] [12:59:33] 33.736 | 31152 | 31699 | 60 | 25890
[12:59:33] [12:59:33] 33.749 | 29139 | 30218 | 47 | 24511
[12:59:33] [12:59:33] 33.761 | 30891 | 30929 | 55 | 25210
[12:59:33] [12:59:33] 33.771 | 28260 | 28412 | 45 | 24372
[12:59:33] [12:59:33] 33.784 | 29820 | 30560 | 50 | 25436
[12:59:33] [12:59:33] 33.794 | 31299 | 30298 | 48 | 25091
[12:59:33] [12:59:33] 33.806 | 28562 | 30474 | 59 | 25490
[12:59:33] [12:59:33] 33.819 | 28175 | 30523 | 47 | 25050
[12:59:33] [12:59:33] 33.831 | 31952 | 31831 | 47 | 24267
[12:59:33] [12:59:33] 33.842 | 28461 | 30379 | 40 | 25180
[12:59:33] [12:59:33] 33.855 | 30010 | 28998 | 46 | 25906
[12:59:33] [12:59:33] 33.868 | 29192 | 31693 | 60 | 24934
[12:59:33] [12:59:33] 33.88 | 30323 | 30586 | 51 | 25456
[12:59:33] [12:59:33] 33.893 | 31255 | 28365 | 57 | 25422
[12:59:33] [12:59:33] 33.905 | 29668 | 28467 | 53 | 25155
[12:59:33] [12:59:33] 33.918 | 30909 | 28715 | 52 | 24573
[12:59:33] [12:59:33] 33.929 | 29084 | 29322 | 58 | 25370
[12:59:33] [12:59:33] 33.942 | 30592 | 29460 | 43 | 24707
[12:59:33] [12:59:33] 33.955 | 28950 | 30610 | 46 | 25974
[12:59:33] [12:59:33] 33.967 | 30250 | 30246 | 43 | 25966
[12:59:33] [12:59:33] 33.98 | 31520 | 30611 | 54 | 25568
[12:59:33] [12:59:33] 33.991 | 29465 | 28884 | 56 | 24950
[12:59:34] [12:59:34] 34.003 | 31844 | 30408 | 41 | 24032
[12:59:34] [12:59:34] 34.015 | 30714 | 30894 | 47 | 24111
[12:59:34] [12:59:34] 34.027 | 28011 | 31991 | 52 | 24097
[12:59:34] [12:59:34] 34.04 | 29456 | 31856 | 40 | 25639
[12:59:34] [12:59:34] 34.052 | 28351 | 29007 | 43 | 25652
[12:59:34] [12:59:34] 34.063 | 28667 | 30718 | 43 | 25562
[12:59:34] [12:59:34] 34.076 | 29990 | 28258 | 56 | 24764
[12:59:34] [12:59:34] 34.089 | 28252 | 28804 | 41 | 25579
[12:59:34] [12:59:34] 34.1 | 30947 | 30678 | 52 | 24466
[12:59:34] [12:59:34] 34.113 | 31468 | 31840 | 49 | 25264
[12:59:34] [12:59:34] 34.126 | 28197 | 28862 | 47 | 24280
[12:59:34] [12:59:34] 34.138 | 30111 | 28403 | 43 | 25985
[12:59:34] [12:59:34] 34.148 | 31932 | 31776 | 59 | 25193
[12:59:34] [12:59:34] 34.16 | 31644 | 30691 | 40 | 26000
[12:59:34] [12:59:34] 34.171 | 28042 | 29798 | 48 | 25367
[12:59:34] [12:59:34] 34.184 | 31676 | 29966 | 46 | 25706
[12:59:34] [12:59:34] 34.196 | 29009 | 28177 | 58 | 25375
[12:59:34] [12:59:34] 34.209 | 28499 | 31642 | 54 | 25792
[12:59:34] [12:59:34] 34.221 | 31060 | 31775 | 44 | 25844
[12:59:34] [12:59:34] 34.234 | 29002 | 31611 | 54 | 25955
[12:59:34] [12:59:34] 34.246 | 30610 | 28301 | 48 | 25059
[12:59:34] [12:59:34] 34.259 | 30488 | 30323 | 59 | 24807
[12:59:34] [12:59:34] 34.272 | 29090 | 30872 | 40 | 25360
[12:59:34] [12:59:34] 34.284 | 29954 | 28534 | 57 | 24899
[12:59:34] [12:59:34] 34.294 | 30705 | 30691 | 46 | 25945
[12:59:34] [12:59:34] 34.307 | 31389 | 31224 | 54 | 25448
[12:59:34] [12:59:34] 34.319 | 28383 | 30794 | 51 | 24924
[12:59:34] [12:59:34] 34.332 | 29406 | 28957 | 57 | 25088
[12:59:34] [12:59:34] 34.342 | 29754 | 30316 | 55 | 25569
[12:59:34] [12:59:34] 34.355 | 31751 | 29421 | 43 | 25627
[12:59:34] [12:59:34] 34.368 | 31925 | 28702 | 42 | 24347
