timestamped_line
[16:56:53] [16:56:53] 53.275 | 29520 | 28206 | 54 | 24149
[16:56:53] [16:56:53] 53.287 | 30887 | 31703 | 41 | 24185
[16:56:53] [16:56:53] 53.299 | 28334 | 29124 | 44 | 25094
[16:56:53] [16:56:53] 53.312 | 28067 | 31909 | 49 | 25103
[16:56:53] [16:56:53] 53.325 | 29999 | 29648 | 48 | 25342
[16:56:53] [16:56:53] 53.337 | 28349 | 28399 | 47 | 25150
[16:56:53] [16:56:53] 53.35 | 31054 | 28992 | 49 | 24548
[16:56:53] [16:56:53] 53.362 | 31604 | 31519 | 52 | 24528
[16:56:53] [16:56:53] 53.374 | 28745 | 28317 | 41 | 25619
[16:56:53] [16:56:53] 53.385 | 30160 | 28573 | 47 | 24009
[16:56:53] [16:56:53] 53.398 | 28830 | 29042 | 49 | 24201
[16:56:53] [16:56:53] 53.41 | 29575 | 30390 | 50 | 25750
[16:56:53] [16:56:53] 53.421 | 30256 | 29633 | 58 | 25891
[16:56:53] [16:56:53] 53.433 | 29835 | 28683 | 58 | 25027
[16:56:53] [16:56:53] 53.444 | 31406 | 29398 | 43 | 24793
[16:56:53] [16:56:53] 53.456 | 31839 | 28833 | 54 | 25658
[16:56:53] [16:56:53] 53.469 | 30242 | 29499 | 49 | 25904
[16:56:53] [16:56:53] 53.48 | 30487 | 31436 | 54 | 24440
[16:56:53] [16:56:53] 53.491 | 28469 | 28495 | 60 | 25936
[16:56:53] [16:56:53] 53.503 | 30842 | 30468 | 50 | 24921
[16:56:53] [16:56:53] 53.516 | 29185 | 29926 | 59 | 25772
[16:56:53] [16:56:53] 53.529 | 28638 | 30018 | 49 | 24968
[16:56:53] [16:56:53] 53.541 | 28284 | 28730 | 53 | 25582
[16:56:53] [16:56:53] 53.553 | 29806 | 30183 | 40 | 24809
[16:56:53] [16:56:53] 53.566 | 29264 | 29375 | 53 | 24061
[16:56:53] [16:56:53] 53.579 | 31155 | 30095 | 57 | 24731
[16:56:53] [16:56:53] 53.591 | 30973 | 31444 | 54 | 25827
[16:56:53] [16:56:53] 53.604 | 28772 | 30682 | 41 | 25080
[16:56:53] [16:56:53] 53.617 | 30650 | 31356 | 48 | 24864
[16:56:53] [16:56:53] 53.63 | 29199 | 29651 | 57 | 25408
[16:56:53] [16:56:53] 53.64 | 31187 | 31326 | 60 | 25800
[16:56:53] [16:56:53] 53.653 | 30537 | 31339 | 56 | 25952
[16:56:53] [16:56:53] 53.666 | 30430 | 31089 | 53 | 24672
[16:56:53] [16:56:53] 53.678 | 30098 | 28245 | 53 | 25934
[16:56:53] [16:56:53] 53.69 | 29523 | 30485 | 48 | 25857
[16:56:53] [16:56:53] 53.703 | 29880 | 31982 | 41 | 25562
[16:56:53] [16:56:53] 53.714 | 28274 | 30792 | 45 | 25944
[16:56:53] [16:56:53] 53.726 | 31723 | 31570 | 41 | 25695
[16:56:53] [16:56:53] 53.739 | 31075 | 31565 | 40 | 24037
