timestamped_line
[16:52:46] [16:52:46] 46.802 | 31667 | 29755 | 50 | 25246
[16:52:46] [16:52:46] 46.812 | 28448 | 31867 | 55 | 25434
[16:52:46] [16:52:46] 46.823 | 31564 | 28882 | 42 | 25729
[16:52:46] [16:52:46] 46.836 | 29213 | 30577 | 50 | 24939
[16:52:46] [16:52:46] 46.849 | 30155 | 28567 | 56 | 25235
[16:52:46] [16:52:46] 46.861 | 31452 | 29492 | 57 | 25464
[16:52:46] [16:52:46] 46.872 | 29804 | 29083 | 57 | 25147
[16:52:46] [16:52:46] 46.883 | 30426 | 29438 | 57 | 24084
[16:52:46] [16:52:46] 46.893 | 28059 | 28697 | 40 | 24714
[16:52:46] [16:52:46] 46.906 | 28539 | 30546 | 43 | 24835
[16:52:46] [16:52:46] 46.918 | 31126 | 31266 | 58 | 25905
[16:52:46] [16:52:46] 46.931 | 30867 | 29153 | 56 | 24179
[16:52:46] [16:52:46] 46.944 | 28205 | 29149 | 59 | 25169
[16:52:46] [16:52:46] 46.956 | 28516 | 31900 | 45 | 24909
[16:52:46] [16:52:46] 46.968 | 30035 | 31517 | 55 | 25502
[16:52:46] [16:52:46] 46.98 | 28198 | 30185 | 56 | 24684
[16:52:46] [16:52:46] 46.993 | 30556 | 28836 | 46 | 24756
[16:52:47] [16:52:47] 47.003 | 29728 | 28394 | 54 | 24082
[16:52:47] [16:52:47] 47.016 | 29533 | 31215 | 40 | 24554
[16:52:47] [16:52:47] 47.028 | 29705 | 29919 | 43 | 25974
[16:52:47] [16:52:47] 47.04 | 31854 | 30221 | 51 | 25535
[16:52:47] [16:52:47] 47.052 | 29578 | 29193 | 48 | 25535
[16:52:47] [16:52:47] 47.065 | 30263 | 28064 | 43 | 24968
[16:52:47] [16:52:47] 47.078 | 30713 | 30422 | 57 | 25936
[16:52:47] [16:52:47] 47.09 | 31818 | 31120 | 55 | 25681
[16:52:47] [16:52:47] 47.101 | 28403 | 29454 | 59 | 24198
[16:52:47] [16:52:47] 47.112 | 29560 | 30127 | 52 | 25229
[16:52:47] [16:52:47] 47.125 | 28191 | 28890 | 45 | 25246
[16:52:47] [16:52:47] 47.136 | 30507 | 29422 | 47 | 24305
[16:52:47] [16:52:47] 47.149 | 30464 | 30391 | 41 | 24798
[16:52:47] [16:52:47] 47.161 | 30880 | 29251 | 53 | 24147
[16:52:47] [16:52:47] 47.172 | 30312 | 28070 | 50 | 24083
[16:52:47] [16:52:47] 47.185 | 31630 | 31295 | 60 | 24920
[16:52:47] [16:52:47] 47.198 | 28707 | 30398 | 53 | 25124
[16:52:47] [16:52:47] 47.21 | 28191 | 28543 | 47 | 25806
[16:52:47] [16:52:47] 47.221 | 29354 | 30021 | 49 | 24617
[16:52:47] [16:52:47] 47.234 | 28591 | 28215 | 40 | 25795
[16:52:47] [16:52:47] 47.244 | 28109 | 30427 | 40 | 24665
[16:52:47] [16:52:47] 47.257 | 30412 | 28989 | 57 | 25832
[16:52:47] [16:52:47] 47.27 | 29912 | 28778 | 41 | 24424
[16:52:47] [16:52:47] 47.282 | 30854 | 31745 | 52 | 24944
[16:52:47] [16:52:47] 47.294 | 30436 | 30632 | 57 | 24305
[16:52:47] [16:52:47] 47.305 | 31805 | 28727 | 42 | 25166
[16:52:47] [16:52:47] 47.315 | 29032 | 28083 | 57 | 24268
[16:52:47] [16:52:47] 47.327 | 28761 | 30566 | 40 | 24941
