timestamped_line
[16:52:59] [16:52:59] 59.352 | 29460 | 31920 | 41 | 24767
[16:52:59] [16:52:59] 59.363 | 28303 | 29250 | 44 | 25062
[16:52:59] [16:52:59] 59.375 | 29992 | 29584 | 50 | 25497
[16:52:59] [16:52:59] 59.386 | 31823 | 29452 | 59 | 24045
[16:52:59] [16:52:59] 59.399 | 31171 | 30347 | 51 | 24460
[16:52:59] [16:52:59] 59.411 | 30743 | 28592 | 51 | 24859
[16:52:59] [16:52:59] 59.424 | 31673 | 28426 | 41 | 25832
[16:52:59] [16:52:59] 59.435 | 30763 | 31165 | 45 | 24462
[16:52:59] [16:52:59] 59.447 | 30061 | 28744 | 41 | 25592
[16:52:59] [16:52:59] 59.46 | 29452 | 30834 | 45 | 25076
[16:52:59] [16:52:59] 59.472 | 30451 | 28527 | 51 | 25231
[16:52:59] [16:52:59] 59.484 | 31186 | 28521 | 57 | 24174
[16:52:59] [16:52:59] 59.495 | 30747 | 29399 | 41 | 25936
[16:52:59] [16:52:59] 59.506 | 29580 | 29869 | 45 | 25878
[16:52:59] [16:52:59] 59.518 | 29740 | 31535 | 58 | 24841
[16:52:59] [16:52:59] 59.531 | 30902 | 28990 | 58 | 24400
[16:52:59] [16:52:59] 59.544 | 31485 | 29255 | 44 | 25622
[16:52:59] [16:52:59] 59.554 | 29721 | 31408 | 44 | 25472
[16:52:59] [16:52:59] 59.567 | 30127 | 30319 | 51 | 24832
[16:52:59] [16:52:59] 59.58 | 30028 | 28197 | 58 | 24547
[16:52:59] [16:52:59] 59.592 | 28181 | 28456 | 56 | 25833
[16:52:59] [16:52:59] 59.604 | 28506 | 31166 | 44 | 24594
[16:52:59] [16:52:59] 59.616 | 28106 | 29988 | 57 | 25638
[16:52:59] [16:52:59] 59.628 | 28399 | 31328 | 43 | 25094
[16:52:59] [16:52:59] 59.64 | 29161 | 30063 | 56 | 25093
[16:52:59] [16:52:59] 59.652 | 29010 | 29081 | 42 | 24868
[16:52:59] [16:52:59] 59.665 | 31454 | 31493 | 42 | 25798
[16:52:59] [16:52:59] 59.678 | 31632 | 30218 | 47 | 25526
[16:52:59] [16:52:59] 59.691 | 28293 | 29017 | 43 | 24459
[16:52:59] [16:52:59] 59.703 | 29154 | 29262 | 45 | 24107
[16:52:59] [16:52:59] 59.716 | 29977 | 31721 | 55 | 24869
[16:52:59] [16:52:59] 59.728 | 31160 | 28492 | 43 | 25288
[16:52:59] [16:52:59] 59.741 | 28653 | 29262 | 60 | 24418
[16:52:59] [16:52:59] 59.752 | 28104 | 30520 | 48 | 25081
[16:52:59] [16:52:59] 59.765 | 31097 | 29794 | 41 | 24762
[16:52:59] [16:52:59] 59.777 | 31849 | 28546 | 47 | 25707
[16:52:59] [16:52:59] 59.79 | 31982 | 31408 | 43 | 25141
[16:52:59] [16:52:59] 59.801 | 29713 | 29825 | 46 | 24292
[16:52:59] [16:52:59] 59.813 | 31443 | 31508 | 60 | 25765
[16:52:59] [16:52:59] 59.824 | 28883 | 29149 | 59 | 24236
[16:52:59] [16:52:59] 59.836 | 30077 | 30326 | 48 | 25348
[16:52:59] [16:52:59] 59.847 | 31059 | 30117 | 46 | 25025
[16:52:59] [16:52:59] 59.86 | 28362 | 29293 | 54 | 24020
[16:52:59] [16:52:59] 59.872 | 28438 | 28410 | 48 | 24293
