timestamped_line
[16:53:48] [16:53:48] 48.839 | 29601 | 31959 | 59 | 24126
[16:53:48] [16:53:48] 48.851 | 28251 | 29273 | 51 | 25510
[16:53:48] [16:53:48] 48.863 | 29499 | 28995 | 56 | 24182
[16:53:48] [16:53:48] 48.875 | 28896 | 28293 | 51 | 25370
[16:53:48] [16:53:48] 48.886 | 29316 | 31869 | 42 | 25892
[16:53:48] [16:53:48] 48.899 | 31139 | 31818 | 57 | 24528
[16:53:48] [16:53:48] 48.912 | 30443 | 31584 | 49 | 25399
[16:53:48] [16:53:48] 48.924 | 29948 | 31965 | 46 | 24548
[16:53:48] [16:53:48] 48.937 | 31186 | 30132 | 47 | 24286
[16:53:48] [16:53:48] 48.95 | 31765 | 29843 | 45 | 25548
[16:53:48] [16:53:48] 48.962 | 30809 | 28021 | 46 | 24836
[16:53:48] [16:53:48] 48.975 | 31995 | 31225 | 42 | 24842
[16:53:48] [16:53:48] 48.987 | 31273 | 31915 | 55 | 24905
[16:53:48] [16:53:48] 49.0 | 29707 | 28751 | 60 | 24640
[16:53:49] [16:53:49] 49.012 | 29617 | 28197 | 40 | 24676
[16:53:49] [16:53:49] 49.025 | 29757 | 28868 | 47 | 24948
[16:53:49] [16:53:49] 49.038 | 28231 | 30454 | 45 | 25333
[16:53:49] [16:53:49] 49.05 | 31492 | 30749 | 45 | 25822
[16:53:49] [16:53:49] 49.063 | 28340 | 29492 | 48 | 24007
[16:53:49] [16:53:49] 49.075 | 30354 | 28608 | 52 | 24616
[16:53:49] [16:53:49] 49.088 | 29053 | 28116 | 58 | 25912
[16:53:49] [16:53:49] 49.101 | 30913 | 31817 | 43 | 24767
[16:53:49] [16:53:49] 49.113 | 29223 | 28375 | 47 | 25182
[16:53:49] [16:53:49] 49.126 | 29751 | 31275 | 54 | 24005
[16:53:49] [16:53:49] 49.138 | 29001 | 28440 | 48 | 24690
[16:53:49] [16:53:49] 49.151 | 30292 | 29847 | 60 | 25588
[16:53:49] [16:53:49] 49.163 | 28412 | 31494 | 47 | 24779
[16:53:49] [16:53:49] 49.176 | 28827 | 29095 | 55 | 25882
[16:53:49] [16:53:49] 49.188 | 30127 | 29872 | 54 | 24657
[16:53:49] [16:53:49] 49.201 | 29149 | 29764 | 55 | 25233
[16:53:49] [16:53:49] 49.214 | 30677 | 28658 | 49 | 25355
[16:53:49] [16:53:49] 49.226 | 30201 | 29501 | 57 | 24534
[16:53:49] [16:53:49] 49.239 | 28010 | 30368 | 41 | 25896
[16:53:49] [16:53:49] 49.251 | 31687 | 28451 | 58 | 24428
[16:53:49] [16:53:49] 49.264 | 31048 | 31934 | 57 | 24785
[16:53:49] [16:53:49] 49.275 | 28809 | 30656 | 51 | 25334
[16:53:49] [16:53:49] 49.286 | 29465 | 28190 | 42 | 24601
[16:53:49] [16:53:49] 49.297 | 30447 | 28022 | 50 | 24781
[16:53:49] [16:53:49] 49.31 | 28496 | 31417 | 50 | 24454
[16:53:49] [16:53:49] 49.32 | 30718 | 31312 | 58 | 25440
[16:53:49] [16:53:49] 49.333 | 30798 | 29424 | 59 | 24257
