timestamped_line
[16:57:07] [16:57:07] 7.188 | 31319 | 31111 | 48 | 25490
[16:57:07] [16:57:07] 7.2 | 31869 | 28998 | 42 | 25594
[16:57:07] [16:57:07] 7.213 | 30284 | 28132 | 41 | 25557
[16:57:07] [16:57:07] 7.224 | 30113 | 31525 | 44 | 25177
[16:57:07] [16:57:07] 7.236 | 31278 | 28009 | 43 | 24188
[16:57:07] [16:57:07] 7.249 | 31879 | 29117 | 40 | 25293
[16:57:07] [16:57:07] 7.261 | 30754 | 28675 | 59 | 24237
[16:57:07] [16:57:07] 7.273 | 31276 | 28317 | 41 | 25628
[16:57:07] [16:57:07] 7.286 | 30542 | 29093 | 59 | 24660
[16:57:07] [16:57:07] 7.299 | 28298 | 28513 | 43 | 24041
[16:57:07] [16:57:07] 7.312 | 29369 | 31276 | 43 | 24273
[16:57:07] [16:57:07] 7.325 | 29931 | 31062 | 60 | 24690
[16:57:07] [16:57:07] 7.337 | 28235 | 28930 | 54 | 25524
[16:57:07] [16:57:07] 7.349 | 31682 | 28035 | 42 | 25055
[16:57:07] [16:57:07] 7.361 | 28382 | 30167 | 56 | 25333
[16:57:07] [16:57:07] 7.373 | 31623 | 29686 | 42 | 24178
[16:57:07] [16:57:07] 7.386 | 31211 | 28799 | 48 | 25314
[16:57:07] [16:57:07] 7.399 | 29458 | 30750 | 54 | 24208
[16:57:07] [16:57:07] 7.411 | 31625 | 31939 | 60 | 24699
[16:57:07] [16:57:07] 7.424 | 28185 | 31696 | 51 | 25203
[16:57:07] [16:57:07] 7.436 | 28936 | 29708 | 49 | 24025
[16:57:07] [16:57:07] 7.448 | 30219 | 29900 | 42 | 24025
[16:57:07] [16:57:07] 7.461 | 28779 | 31213 | 46 | 24803
[16:57:07] [16:57:07] 7.472 | 31726 | 30426 | 60 | 25493
[16:57:07] [16:57:07] 7.485 | 28496 | 29984 | 51 | 25055
[16:57:07] [16:57:07] 7.496 | 31711 | 28214 | 60 | 24526
[16:57:07] [16:57:07] 7.508 | 28233 | 28853 | 46 | 24256
[16:57:07] [16:57:07] 7.521 | 30096 | 28262 | 40 | 25672
[16:57:07] [16:57:07] 7.532 | 30058 | 28971 | 58 | 24417
[16:57:07] [16:57:07] 7.544 | 28038 | 30934 | 49 | 24480
[16:57:07] [16:57:07] 7.557 | 28217 | 28041 | 40 | 24126
[16:57:07] [16:57:07] 7.569 | 29748 | 30539 | 49 | 24715
[16:57:07] [16:57:07] 7.58 | 29597 | 28878 | 57 | 25663
[16:57:07] [16:57:07] 7.593 | 31720 | 29545 | 53 | 25168
[16:57:07] [16:57:07] 7.603 | 31874 | 28728 | 59 | 25247
[16:57:07] [16:57:07] 7.616 | 28583 | 29488 | 49 | 24574
[16:57:07] [16:57:07] 7.628 | 29143 | 29023 | 41 | 24563
[16:57:07] [16:57:07] 7.639 | 31744 | 29284 | 51 | 25163
[16:57:07] [16:57:07] 7.651 | 30728 | 28508 | 42 | 25761
[16:57:07] [16:57:07] 7.662 | 30456 | 31070 | 57 | 24054
[16:57:07] [16:57:07] 7.673 | 29405 | 28917 | 40 | 24865
[16:57:07] [16:57:07] 7.685 | 28254 | 30764 | 43 | 24489
[16:57:07] [16:57:07] 7.697 | 30073 | 30410 | 40 | 25624
