timestamped_line
[16:56:07] [16:56:07] 7.543 | 29239 | 31240 | 52 | 25070
[16:56:07] [16:56:07] 7.556 | 28811 | 30578 | 52 | 24845
[16:56:07] [16:56:07] 7.568 | 30505 | 31474 | 49 | 24372
[16:56:07] [16:56:07] 7.58 | 28014 | 31688 | 53 | 24037
[16:56:07] [16:56:07] 7.592 | 28218 | 31557 | 40 | 24484
[16:56:07] [16:56:07] 7.604 | 31327 | 31241 | 48 | 25698
[16:56:07] [16:56:07] 7.617 | 31322 | 30897 | 52 | 24935
[16:56:07] [16:56:07] 7.63 | 29607 | 30937 | 54 | 25552
[16:56:07] [16:56:07] 7.642 | 28406 | 28731 | 55 | 25527
[16:56:07] [16:56:07] 7.655 | 29491 | 28133 | 49 | 24660
[16:56:07] [16:56:07] 7.667 | 29701 | 28526 | 50 | 24082
[16:56:07] [16:56:07] 7.679 | 29197 | 29035 | 57 | 24529
[16:56:07] [16:56:07] 7.691 | 29691 | 28898 | 52 | 25603
[16:56:07] [16:56:07] 7.702 | 29846 | 30383 | 43 | 25819
[16:56:07] [16:56:07] 7.715 | 30591 | 28556 | 58 | 24106
[16:56:07] [16:56:07] 7.727 | 30838 | 28603 | 44 | 24013
[16:56:07] [16:56:07] 7.74 | 29729 | 30514 | 41 | 24100
[16:56:07] [16:56:07] 7.753 | 28517 | 29002 | 60 | 24592
[16:56:07] [16:56:07] 7.765 | 29294 | 29819 | 46 | 25367
[16:56:07] [16:56:07] 7.778 | 29485 | 30414 | 46 | 24377
[16:56:07] [16:56:07] 7.791 | 30152 | 28690 | 41 | 24924
[16:56:07] [16:56:07] 7.801 | 29387 | 28372 | 56 | 24733
[16:56:07] [16:56:07] 7.814 | 30225 | 29677 | 57 | 24734
[16:56:07] [16:56:07] 7.824 | 30924 | 29737 | 43 | 25389
[16:56:07] [16:56:07] 7.836 | 31740 | 30359 | 57 | 25369
[16:56:07] [16:56:07] 7.848 | 30048 | 30777 | 48 | 25491
[16:56:07] [16:56:07] 7.861 | 30741 | 31037 | 60 | 25545
[16:56:07] [16:56:07] 7.874 | 31387 | 30486 | 59 | 24146
[16:56:07] [16:56:07] 7.887 | 29441 | 29050 | 47 | 25594
[16:56:07] [16:56:07] 7.9 | 30399 | 30449 | 56 | 25525
[16:56:07] [16:56:07] 7.911 | 28068 | 29340 | 47 | 24501
[16:56:07] [16:56:07] 7.922 | 28733 | 30416 | 40 | 24036
[16:56:07] [16:56:07] 7.935 | 28725 | 29318 | 46 | 25937
[16:56:07] [16:56:07] 7.945 | 31501 | 30363 | 60 | 24850
[16:56:07] [16:56:07] 7.957 | 28030 | 30395 | 44 | 25885
[16:56:07] [16:56:07] 7.969 | 28494 | 30666 | 53 | 25482
[16:56:07] [16:56:07] 7.981 | 31213 | 30718 | 42 | 25735
[16:56:07] [16:56:07] 7.993 | 28481 | 30459 | 60 | 25154
[16:56:08] [16:56:08] 8.004 | 30068 | 29434 | 47 | 24104
[16:56:08] [16:56:08] 8.015 | 31834 | 29052 | 55 | 25742
[16:56:08] [16:56:08] 8.028 | 28226 | 29608 | 44 | 25434
[16:56:08] [16:56:08] 8.04 | 28074 | 29772 | 42 | 24349
[16:56:08] [16:56:08] 8.053 | 28147 | 30120 | 46 | 25290
