timestamped_line
[16:56:20] [16:56:20] 20.123 | 30212 | 30649 | 45 | 24083
[16:56:20] [16:56:20] 20.136 | 28332 | 31368 | 46 | 25592
[16:56:20] [16:56:20] 20.148 | 28098 | 30682 | 54 | 25819
[16:56:20] [16:56:20] 20.161 | 31689 | 30243 | 44 | 24793
[16:56:20] [16:56:20] 20.173 | 29715 | 29054 | 56 | 24568
[16:56:20] [16:56:20] 20.186 | 31485 | 28545 | 40 | 25143
[16:56:20] [16:56:20] 20.199 | 31096 | 28514 | 43 | 25382
[16:56:20] [16:56:20] 20.212 | 28013 | 29197 | 60 | 25235
[16:56:20] [16:56:20] 20.224 | 31343 | 31938 | 51 | 25833
[16:56:20] [16:56:20] 20.237 | 29033 | 29422 | 59 | 25257
[16:56:20] [16:56:20] 20.25 | 30362 | 30745 | 51 | 25735
[16:56:20] [16:56:20] 20.262 | 29397 | 31920 | 54 | 24424
[16:56:20] [16:56:20] 20.273 | 29751 | 31969 | 47 | 24973
[16:56:20] [16:56:20] 20.286 | 31046 | 28094 | 53 | 25767
[16:56:20] [16:56:20] 20.299 | 29270 | 30655 | 54 | 24602
[16:56:20] [16:56:20] 20.311 | 31012 | 31619 | 47 | 25436
[16:56:20] [16:56:20] 20.324 | 29880 | 28230 | 46 | 25272
[16:56:20] [16:56:20] 20.337 | 28229 | 29851 | 54 | 24974
[16:56:20] [16:56:20] 20.349 | 28950 | 31925 | 43 | 25901
[16:56:20] [16:56:20] 20.362 | 31862 | 28956 | 49 | 24341
[16:56:20] [16:56:20] 20.375 | 31749 | 31118 | 56 | 24508
[16:56:20] [16:56:20] 20.387 | 29299 | 31918 | 49 | 25186
[16:56:20] [16:56:20] 20.4 | 29380 | 29152 | 41 | 25645
[16:56:20] [16:56:20] 20.413 | 29388 | 30143 | 51 | 24668
[16:56:20] [16:56:20] 20.423 | 29759 | 30850 | 60 | 24466
[16:56:20] [16:56:20] 20.436 | 29527 | 31529 | 46 | 24253
[16:56:20] [16:56:20] 20.449 | 29920 | 30903 | 45 | 25218
[16:56:20] [16:56:20] 20.462 | 30755 | 29440 | 49 | 24594
[16:56:20] [16:56:20] 20.474 | 29671 | 31237 | 59 | 25447
[16:56:20] [16:56:20] 20.487 | 28418 | 31571 | 45 | 25292
[16:56:20] [16:56:20] 20.499 | 29683 | 28927 | 40 | 25598
[16:56:20] [16:56:20] 20.512 | 31397 | 28997 | 58 | 25003
[16:56:20] [16:56:20] 20.524 | 28427 | 29896 | 49 | 25685
[16:56:20] [16:56:20] 20.537 | 28235 | 31643 | 42 | 24815
[16:56:20] [16:56:20] 20.549 | 31586 | 28961 | 45 | 25591
[16:56:20] [16:56:20] 20.562 | 31794 | 28683 | 57 | 25961
[16:56:20] [16:56:20] 20.575 | 29289 | 30746 | 46 | 24002
[16:56:20] [16:56:20] 20.587 | 30222 | 31378 | 59 | 25456
[16:56:20] [16:56:20] 20.6 | 31087 | 30464 | 47 | 25084
[16:56:20] [16:56:20] 20.612 | 30664 | 28819 | 41 | 24900
[16:56:20] [16:56:20] 20.625 | 31710 | 28166 | 58 | 24988
[16:56:20] [16:56:20] 20.637 | 29155 | 28807 | 50 | 24787
[16:56:20] [16:56:20] 20.65 | 30541 | 30734 | 40 | 24884
