timestamped_line
[16:57:18] [16:57:18] 18.531 | 29351 | 29387 | 46 | 24716
[16:57:18] [16:57:18] 18.541 | 31314 | 28541 | 51 | 25551
[16:57:18] [16:57:18] 18.554 | 29405 | 28844 | 55 | 25697
[16:57:18] [16:57:18] 18.566 | 30556 | 29529 | 53 | 24549
[16:57:18] [16:57:18] 18.579 | 28497 | 31963 | 44 | 25405
[16:57:18] [16:57:18] 18.59 | 28798 | 29207 | 52 | 24633
[16:57:18] [16:57:18] 18.603 | 30457 | 29483 | 56 | 25295
[16:57:18] [16:57:18] 18.616 | 31646 | 29565 | 50 | 25286
[16:57:18] [16:57:18] 18.628 | 31014 | 31129 | 55 | 25779
[16:57:18] [16:57:18] 18.641 | 29101 | 29854 | 58 | 25092
[16:57:18] [16:57:18] 18.652 | 29498 | 29217 | 56 | 24920
[16:57:18] [16:57:18] 18.664 | 30876 | 29645 | 46 | 25976
[16:57:18] [16:57:18] 18.674 | 29303 | 29066 | 50 | 25664
[16:57:18] [16:57:18] 18.687 | 30569 | 30861 | 52 | 25710
[16:57:18] [16:57:18] 18.699 | 31987 | 29121 | 56 | 24005
[16:57:18] [16:57:18] 18.712 | 28474 | 29249 | 48 | 24315
[16:57:18] [16:57:18] 18.723 | 30690 | 28418 | 47 | 24687
[16:57:18] [16:57:18] 18.735 | 31460 | 29521 | 50 | 24151
[16:57:18] [16:57:18] 18.748 | 29799 | 29507 | 47 | 24429
[16:57:18] [16:57:18] 18.761 | 30542 | 31221 | 55 | 24351
[16:57:18] [16:57:18] 18.773 | 31684 | 28979 | 42 | 25013
[16:57:18] [16:57:18] 18.786 | 29521 | 30107 | 40 | 24236
[16:57:18] [16:57:18] 18.798 | 31002 | 30802 | 56 | 25508
[16:57:18] [16:57:18] 18.811 | 29273 | 30456 | 59 | 25642
[16:57:18] [16:57:18] 18.823 | 29504 | 28891 | 50 | 25603
[16:57:18] [16:57:18] 18.836 | 28321 | 28853 | 55 | 24861
[16:57:18] [16:57:18] 18.848 | 29883 | 28445 | 57 | 25405
[16:57:18] [16:57:18] 18.861 | 31582 | 29351 | 59 | 25057
[16:57:18] [16:57:18] 18.874 | 30998 | 28590 | 52 | 24924
[16:57:18] [16:57:18] 18.886 | 28199 | 30882 | 50 | 25943
[16:57:18] [16:57:18] 18.899 | 28130 | 30644 | 43 | 25850
[16:57:18] [16:57:18] 18.909 | 29593 | 29166 | 54 | 24458
[16:57:18] [16:57:18] 18.922 | 31315 | 31463 | 49 | 25673
[16:57:18] [16:57:18] 18.934 | 28965 | 29482 | 60 | 24497
[16:57:18] [16:57:18] 18.947 | 30492 | 31720 | 43 | 24865
[16:57:18] [16:57:18] 18.957 | 30830 | 29690 | 48 | 24310
[16:57:18] [16:57:18] 18.97 | 28020 | 31986 | 43 | 24140
[16:57:18] [16:57:18] 18.983 | 31077 | 30120 | 51 | 25574
[16:57:18] [16:57:18] 18.995 | 28191 | 30150 | 47 | 25766
[16:57:19] [16:57:19] 19.008 | 31565 | 28486 | 51 | 25958
