timestamped_line
[16:55:55] [16:55:55] 55.296 | 30741 | 29045 | 42 | 24641
[16:55:55] [16:55:55] 55.308 | 29261 | 29407 | 59 | 24712
[16:55:55] [16:55:55] 55.321 | 30689 | 30070 | 60 | 24556
[16:55:55] [16:55:55] 55.333 | 29723 | 29222 | 59 | 24517
[16:55:55] [16:55:55] 55.346 | 31644 | 30608 | 51 | 24816
[16:55:55] [16:55:55] 55.358 | 31188 | 29174 | 51 | 25778
[16:55:55] [16:55:55] 55.371 | 30685 | 31625 | 59 | 25904
[16:55:55] [16:55:55] 55.384 | 31608 | 31841 | 58 | 24920
[16:55:55] [16:55:55] 55.396 | 28683 | 28836 | 47 | 25928
[16:55:55] [16:55:55] 55.409 | 28431 | 28626 | 51 | 25876
[16:55:55] [16:55:55] 55.421 | 28984 | 30050 | 47 | 24864
[16:55:55] [16:55:55] 55.432 | 28109 | 29055 | 46 | 24241
[16:55:55] [16:55:55] 55.445 | 28266 | 31039 | 57 | 25366
[16:55:55] [16:55:55] 55.457 | 31268 | 31192 | 56 | 24509
[16:55:55] [16:55:55] 55.47 | 30685 | 31232 | 50 | 24674
[16:55:55] [16:55:55] 55.483 | 29804 | 30609 | 44 | 24991
[16:55:55] [16:55:55] 55.495 | 30732 | 28208 | 50 | 24434
[16:55:55] [16:55:55] 55.508 | 30530 | 28992 | 48 | 25055
[16:55:55] [16:55:55] 55.519 | 29175 | 29913 | 53 | 24567
[16:55:55] [16:55:55] 55.531 | 30394 | 28737 | 54 | 24511
[16:55:55] [16:55:55] 55.543 | 28728 | 29793 | 47 | 25017
[16:55:55] [16:55:55] 55.556 | 28167 | 28328 | 51 | 24782
[16:55:55] [16:55:55] 55.568 | 30589 | 30315 | 56 | 25988
[16:55:55] [16:55:55] 55.581 | 31971 | 30416 | 54 | 24833
[16:55:55] [16:55:55] 55.593 | 31273 | 29445 | 53 | 25898
[16:55:55] [16:55:55] 55.606 | 31403 | 31721 | 59 | 24182
[16:55:55] [16:55:55] 55.619 | 29489 | 29383 | 54 | 25914
[16:55:55] [16:55:55] 55.631 | 28197 | 29650 | 57 | 24938
[16:55:55] [16:55:55] 55.644 | 29262 | 30850 | 56 | 24213
[16:55:55] [16:55:55] 55.656 | 28026 | 30463 | 59 | 25596
[16:55:55] [16:55:55] 55.668 | 31329 | 31008 | 57 | 24334
[16:55:55] [16:55:55] 55.684 | 28653 | 31246 | 45 | 24183
[16:55:55] [16:55:55] 55.696 | 30571 | 29156 | 58 | 25194
[16:55:55] [16:55:55] 55.706 | 29601 | 28778 | 52 | 24089
[16:55:55] [16:55:55] 55.724 | 31054 | 31951 | 52 | 25034
[16:55:55] [16:55:55] 55.736 | 30896 | 30484 | 41 | 24051
[16:55:55] [16:55:55] 55.747 | 31890 | 30005 | 40 | 24939
[16:55:55] [16:55:55] 55.76 | 29532 | 30107 | 48 | 25514
[16:55:55] [16:55:55] 55.773 | 28114 | 31930 | 60 | 24405
[16:55:55] [16:55:55] 55.784 | 31503 | 28441 | 55 | 24217
[16:55:55] [16:55:55] 55.799 | 29577 | 28142 | 42 | 25968
[16:55:55] [16:55:55] 55.828 | 28912 | 28834 | 60 | 24355
